SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.8481637939912645,0.1518362060087355
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.4625246244441937,0.5374753755558062
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.4701296232598679,0.5298703767401322
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.02976658109555403,0.9702334189044459
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,"OBESITY, MORBID",NCT03449472,,0.1588155724507642,0.8411844275492357
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.02741598110669222,0.9725840188933076
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,POSTOPERATIVE DELIRIUM,NCT03739476,Phase 3,0.0360685381183931,0.9639314618816068
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.03393697681212533,0.9660630231878744
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,_CLOPIDOGREL,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.030225868278055113,0.9697741317219449
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTOSE,BORDERLINE PERSONALITY DISORDER,NCT02097706,Phase 2,0.2743572041980303,0.7256427958019699
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTOSE,FRACTURES,NCT02999022,Phase 2,0.2995097989827199,0.7004902010172802
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.3519949012605613,0.6480050987394383
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,_PYROTINIB,METASTATIC BREAST CANCER,NCT04034589,Phase 2,0.5369607161270615,0.4630392838729386
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,_PIRARUBICIN,SOFT TISSUE SARCOMA,NCT04126811,Phase 2,0.15684375514420726,0.8431562448557928
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.17542522979306194,0.8245747702069381
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.0625019399731679,0.937498060026832
Brc1c(NC2=NCCN2)ccc2nccnc12,_BRIMONIDINE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.041001952432283835,0.9589980475677164
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,_TREPROSTINIL,DIABETIC FOOT ULCER,NCT03654989,Phase 1|Phase 2,0.4566521024437442,0.5433478975562557
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,_EPLERENONE,HIV INFECTION,NCT02740179,Not Applicable,0.4539175397390501,0.5460824602609498
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],_METHYLENE_BLUE,ABSCESS,NCT02240498,Phase 1,0.17638877886209753,0.8236112211379026
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,ACTINIC KERATOSIS,NCT03684772,Phase 2,0.20619350703314093,0.793806492966859
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.16355869338419404,0.8364413066158061
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,ISCHEMIA REPERFUSION INJURY,NCT03663543,Phase 1|Phase 2,0.38392382673772457,0.6160761732622754
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,HAND OSTEOARTHRITIS,NCT04036929,Not Applicable,0.15734890171256893,0.8426510982874312
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,_CERITINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.590974280226688,0.4090257197733119
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.7457949377428212,0.2542050622571786
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.09770896009748124,0.9022910399025188
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.06262309079598162,0.9373769092040184
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.03737494290062094,0.962625057099379
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.05829373059090327,0.9417062694090969
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.02246205148921819,0.9775379485107816
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_CHLORHEXIDINE_GLUCONATE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.04761284285428826,0.9523871571457116
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,SUBARACHNOID HEMORRHAGE,NCT04135456,Not Applicable,0.09001170476742483,0.9099882952325752
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,_TRABECTEDIN,SOFT TISSUE SARCOMA,NCT02367924,,0.7344761296927357,0.26552387030726426
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,_CALCIPOTRIENE,BREAST CANCER,NCT03596073,Phase 1,0.04663079904881985,0.9533692009511802
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,_CALCIPOTRIOL,BREAST CANCER,NCT03596073,Phase 1,0.04663079904881985,0.9533692009511802
[N-]=[N+]=O,_NITROUS_OXIDE,ABSCESS,NCT03127371,Not Applicable,0.06906869169516469,0.9309313083048352
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],_SODIUM_TETRADECYL_SULFATE,VENOUS INSUFFICIENCY,NCT03311269,Phase 2,0.5299596136393031,0.4700403863606969
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.08300721437151072,0.9169927856284894
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,CHRONIC PAIN,NCT03766269,Phase 2,0.1682849408478754,0.8317150591521245
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,_PREGNENOLONE,POST TRAUMATIC STRESS DISORDER,NCT03799562,Phase 2,0.6554835042470144,0.3445164957529856
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,_PREGNENOLONE,MAJOR DEPRESSIVE DISORDER,NCT03645096,Phase 1,0.5503886175222477,0.4496113824777525
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,_RUPATADINE,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.7380803793712957,0.2619196206287045
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,_NABILONE,PARKINSON'S DISEASE,NCT03773796,Phase 3,0.19608185157467994,0.8039181484253198
COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O,_COENZYME_Q1,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.6442106418371845,0.35578935816281565
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.2286866415280673,0.7713133584719326
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.20368664152806729,0.7963133584719325
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,PAPULOPUSTULAR ROSACEA,NCT03864978,Phase 2,0.2603863400800345,0.7396136599199654
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,_ALITRETINOIN,HAND ECZEMA,NCT03026946,Phase 3,0.03657304221038345,0.9634269577896168
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,DEMENTIA WITH LEWY BODIES,NCT03888222,Phase 2,0.61796722392884,0.3820327760711602
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.044712472376931114,0.9552875276230688
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,_RUXOLITINIB_PHOSPHATE,MALARIA,NCT04456634,Phase 1,0.5163472566287325,0.4836527433712675
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.23327525368304936,0.7667247463169506
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,DEMENTIA WITH LEWY BODIES,NCT04002674,Phase 2,0.3861706907972378,0.6138293092027621
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,HUNTINGTON'S DISEASE,NCT03764215,Phase 1,0.371796458798028,0.6282035412019719
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.6250198847711232,0.374980115228877
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6440217759743727,0.3559782240256273
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT01500551,Phase 3,0.143180263337999,0.8568197366620012
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,PSORIATIC ARTHRITIS,NCT03486457,Phase 3,0.18460981754277064,0.8153901824572294
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.09641741088996987,0.90358258911003
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,_SOLIFENACIN,OVERACTIVE BLADDER|PARKINSON DISEASE,NCT03149809,Phase 3,0.10621486522944566,0.8937851347705542
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,_ENALAPRIL,"OBESITY, MORBID",NCT03460366,,0.1886234905143041,0.8113765094856958
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.14370898401542534,0.8562910159845747
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,CORONARY ARTERY DISEASE,NCT02954510,Phase 3,0.1287150640969533,0.8712849359030466
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,HYPERTENSION,NCT02425566,Phase 1,0.5009738166653951,0.499026183334605
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,CARDIOVASCULAR DISEASE,NCT02115724,Not Applicable,0.4754249796994695,0.5245750203005306
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03843125,Phase 3,0.3056219763307629,0.6943780236692371
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03773978,Phase 3,0.30351557909285554,0.6964844209071442
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,ATOPIC DERMATITIS,NCT03952559,Phase 3,0.30351557909285554,0.6964844209071442
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,ALOPECIA AREATA,NCT03899259,Phase 3,0.3001944199048824,0.6998055800951175
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,_CRISABOROLE,ALOPECIA AREATA,NCT04299503,Phase 2,0.1406003634316194,0.8593996365683805
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,_TRIAMCINOLONE_HEXACETONIDE,OSTEO ARTHRITIS OF THE KNEES,NCT04231318,Phase 3,0.17283310780341385,0.8271668921965865
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,_OXANDROLONE,ROTATOR CUFF TEAR,NCT03091075,Phase 2,0.7834094767346736,0.21659052326532632
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.1664230870171438,0.8335769129828559
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,SPINAL CORD INJURIES,NCT02317640,Phase 1|Phase 2,0.1608357708027669,0.8391642291972328
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_UNDECANOATE,SPINAL CORD INJURIES,NCT03576001,Phase 2,0.33382235930364906,0.6661776406963505
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.26314921331759605,0.7368507866824038
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,SEBORRHEIC DERMATITIS,NCT03688971,Phase 2,0.2572181081976335,0.7427818918023664
O=C(O)c1cccnc1,_NIACIN,POST TRAUMATIC STRESS DISORDER,NCT03752918,Phase 1,0.14316511069511326,0.8568348893048868
CNC1(c2ccccc2Cl)CCCCC1=O.Cl,_KETAMINE_HYDROCHLORIDE,TINNITUS,NCT03336398,Phase 2,0.2499410726896995,0.7500589273103005
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.2863459327980309,0.7136540672019689
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.3343167894004733,0.6656832105995265
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ABDOMINAL INJURIES,NCT04534816,Not Applicable,0.1664280922005509,0.8335719077994487
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],_GLYCOPYRROLATE,BURN,NCT03513406,Phase 3,0.1835440258195007,0.8164559741804993
CC1CCC(C(C)C)C(O)C1,_MENTHOL,ACUTE PAIN,NCT04484428,Phase 2,0.2981922437897422,0.7018077562102575
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,_HYALURONATE,GLAUCOMA,NCT03758859,Not Applicable,0.34652610780925913,0.653473892190741
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,_TICAGRELOR,CAROTID ARTERY STENOSIS,NCT02677545,Phase 2,0.040495296884621945,0.959504703115378
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE,NCT02840799,Phase 2,0.18573321181285107,0.8142667881871489
O=[N+]([O-])[O-],_NITRATE,ERECTILE DYSFUNCTION,NCT04116060,Not Applicable,0.13100821353544673,0.8689917864645531
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.10732044438062707,0.8926795556193728
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.3341032313872392,0.6658967686127607
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.2677634464212897,0.7322365535787101
NCC(=O)CCC(=O)O,_AMINOLEVULINIC_ACID,GENITAL WARTS,NCT03948321,Not Applicable,0.07451761427350061,0.9254823857264992
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.18673976049951016,0.8132602395004899
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,_LEVOSIMENDAN,ST ELEVATION MYOCARDIAL INFARCTION,NCT03699215,Phase 3,0.05889536975504114,0.9411046302449588
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.10718753973517757,0.8928124602648224
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,_GLYBURIDE,ACUTE SPINAL CORD INJURY,NCT02524379,Phase 1|Phase 2,0.29020476046974913,0.7097952395302507
C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,_LISDEXAMFETAMINE,"OBESITY, MORBID",NCT03497169,,0.4133172699329926,0.5866827300670073
CCOC(=O)c1ccc(N)cc1,_BENZOCAINE,OBESITY,NCT02537314,Phase 1,0.1892246854855091,0.8107753145144909
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,_ILOPROST,"RESPIRATORY DISTRESS SYNDROME, ADULT",NCT03111212,Phase 3,0.18485563561447013,0.8151443643855301
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.05832717577659788,0.941672824223402
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,_TERAZOSIN,PARKINSON'S DISEASE,NCT03905811,Phase 1|Phase 2,0.16950902283630814,0.8304909771636918
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,_TERAZOSIN,CAROTID ARTERY STENOSIS,NCT03195673,Phase 2,0.1533711853783724,0.8466288146216274
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,_VILDAGLIPTIN,MAJOR DEPRESSIVE DISORDER,NCT04410341,Phase 1|Phase 2,0.12983925652093453,0.8701607434790654
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.277818887044968,0.722181112955032
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,_ALBUTEROL_SULFATE,ASTHMA,NCT03847896,Phase 3,0.5395945718135488,0.4604054281864513
O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE_FUMARATE,POST TRAUMATIC STRESS DISORDER,NCT04280965,Early Phase 1,0.17714871769761534,0.8228512823023848
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,_PIMAVANSERIN,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.2603695529642501,0.7396304470357495
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,_PIMAVANSERIN,SCHIZOPHRENIA,NCT04531982,Phase 3,0.2525124182297292,0.7474875817702704
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.7184721021675332,0.2815278978324667
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,_FOSTAMATINIB,OVARIAN CANCER,NCT03246074,Phase 1,0.7846664737575039,0.2153335262424964
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,_CHLORPROTHIXENE,"OBESITY, MORBID",NCT03449485,,0.3978542977870113,0.6021457022129885
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,_CAPMATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5641765474859456,0.4358234525140545
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.3278766998357542,0.6721233001642459
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,_GLUCOSAMINE,KNEE OSTEOARTHRITIS,NCT04470336,Not Applicable,0.11708056398804514,0.882919436011955
