SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,ACUTE MYELOID LEUKEMIA,NCT03760666,Phase 1|Phase 2,0.11689060966068933,0.8831093903393105
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.1483183515741503,0.8516816484258493
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,_RIMIDUCID,MULTIPLE MYELOMA,NCT03288493,Phase 1|Phase 2,0.7403897273915108,0.2596102726084896
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.026368334004293868,0.973631665995706
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,_PARSACLISIB,LYMPHOMA,NCT03235544,Phase 2,0.7806964910494429,0.21930350895055736
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,BREAST CANCER,NCT04465097,Phase 2,0.2716837353467886,0.7283162646532112
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04231448,Phase 3,0.27322924198832793,0.7267707580116719
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.6592819009988709,0.3407180990011293
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6882200634559004,0.3117799365441
O=[As]O[As]=O,_ARSENIC_TRIOXIDE,HIV/AIDS,NCT03980665,Phase 1,0.4702002064049379,0.529799793595062
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT01500551,Phase 3,0.172611462344177,0.8273885376558229
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.2726217113514394,0.7273782886485606
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.05511048967181261,0.9448895103281872
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03843125,Phase 3,0.26549866711673953,0.7345013328832602
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03773978,Phase 3,0.26882061431653165,0.7311793856834682
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,ATOPIC DERMATITIS,NCT03952559,Phase 3,0.26882061431653165,0.7311793856834682
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.0785348381373829,0.9214651618626172
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.09028159053505258,0.9097184094649474
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,"MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT03910738,Phase 2,0.04053478022928072,0.9594652197707192
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.4669964937589334,0.5330035062410665
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_UNDECANOATE,"MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT03910738,Phase 2,0.2135850377685703,0.7864149622314295
CCCCCCCCCCC(=O)O,_UNDECANOATE,"MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT03910738,Phase 2,0.4785253269896104,0.5214746730103897
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.5235134649967075,0.4764865350032925
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.4858720267491489,0.5141279732508511
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.1903282044035064,0.8096717955964935
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,_ATOVAQUONE,ACUTE MYELOID LEUKEMIA,NCT03568994,Early Phase 1,0.2357684586497407,0.7642315413502593
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,_BERBERINE,METABOLIC SYNDROME,NCT03976336,Not Applicable,0.1887468440413955,0.8112531559586043
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE,NCT02840799,Phase 2,0.17335222937504205,0.8266477706249578
O=[N+]([O-])[O-],_NITRATE,ERECTILE DYSFUNCTION,NCT04116060,Not Applicable,0.21452974618399548,0.7854702538160044
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.11535402148913815,0.8846459785108617
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.5051119148125839,0.4948880851874162
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.3288100051139453,0.6711899948860547
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.6529352069979754,0.3470647930020246
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,_TERBUTALINE,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.12606489781745844,0.8739351021825414
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,_DANAZOL,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.3990774051811307,0.6009225948188691
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.10862932360375044,0.8913706763962495
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.21488371439576232,0.7851162856042374
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.16342340849727224,0.8365765915027277
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.4978214749840223,0.5021785250159777
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,_ALBUTEROL_SULFATE,ASTHMA,NCT03847896,Phase 3,0.20261873382359027,0.7973812661764095
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,_PIMAVANSERIN,SCHIZOPHRENIA,NCT04531982,Phase 3,0.27626071089584764,0.7237392891041522
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.777839446002896,0.2221605539971043
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,_FOSTAMATINIB,OVARIAN CANCER,NCT03246074,Phase 1,0.7714674351110787,0.2285325648889214
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.24314302100435956,0.7568569789956403
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,_SAPACITABINE,BREAST CANCER,NCT03641755,Phase 1|Phase 2,0.8475777725549049,0.15242222744509554
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PCOS,NCT03229408,Phase 2,0.16995123212544352,0.8300487678745566
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.6049233549060075,0.3950766450939927
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,_RESVERATROL,"DIABETES MELLITUS, TYPE 1",NCT03436992,Not Applicable,0.2116811565758702,0.7883188434241297
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PAIN,NCT04132609,Not Applicable,0.6568986230553684,0.3431013769446318
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,NICOTINE DEPENDENCE,NCT03325777,Not Applicable,0.6282457034832939,0.3717542965167062
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,ANXIETY,NCT04245501,Not Applicable,0.6103429761453947,0.3896570238546053
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,_GLUCAGON,INSULIN SECRETION,NCT04347252,Phase 1,0.268174701479082,0.7318252985209177
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,_GLUCAGON,INSULIN SENSITIVITY,NCT04300049,Not Applicable,0.3725837738700449,0.6274162261299548
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,_HESPERIDIN,METABOLIC SYNDROME,NCT03734874,Not Applicable,0.5353985615707639,0.464601438429236
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,_FENRETINIDE,PERIPHERAL T CELL LYMPHOMA,NCT02495415,Phase 2,0.7141229078686657,0.2858770921313344
CC[C@H](Nc1ncnc2[nH]cnc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,_TENALISIB,"LEUKEMIA, LYMPHOCYTIC, CHRONIC, B-CELL",NCT04204057,Phase 2,0.7382104518721132,0.2617895481278868
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,_SELICICLIB,CUSHING DISEASE,NCT03774446,Phase 2,0.6304828251090934,0.3695171748909065
COc1cc(C(=O)c2c(C)oc3c(OP(=O)(O)O)c(OC)ccc23)cc(OC)c1OC,_BNC105,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03454165,Phase 1,0.6288085878005404,0.3711914121994597
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,_BAZEDOXIFENE,"MULTIPLE SCLEROSIS|MULTIPLE SCLEROSIS, RELAPSING-REMITTING",NCT04002934,Phase 2,0.2557063642184064,0.7442936357815934
O=[O+][O-],_OZONE,ISCHEMIC HEART DISEASE,NCT03660657,Phase 2|Phase 3,0.18694613369062268,0.8130538663093771
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,_EVOBRUTINIB,RELAPSING MULTIPLE SCLEROSIS,NCT04338061,Phase 3,0.7217414667829921,0.2782585332170077
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.13821092089163425,0.8617890791083657
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,_VILANTEROL,PHARMACOKINETICS,NCT03739294,Phase 2,0.21522947882446616,0.7847705211755341
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.18620470826273952,0.8137952917372603
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,_BICTEGRAVIR,HIV/AIDS,NCT03789968,,0.1393575571441336,0.8606424428558662
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,_SUVOREXANT,NICOTINE DEPENDENCE,NCT03999099,Phase 1,0.2494658155597595,0.7505341844402404
CCCCCCCCCCCCCCCC(=O)NCC(O)COP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2ccc(N)nc2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1N,_IMETELSTAT,MYELODYSPLASTIC SYNDROME,NCT02598661,Phase 2|Phase 3,0.6357943139961832,0.3642056860038171
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.5421354965144681,0.4578645034855319
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.3614369323578269,0.6385630676421732
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.4110270382054699,0.58897296179453
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.5255488502995491,0.4744511497004508
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.6241354026117581,0.3758645973882421
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.5503778642588265,0.4496221357411737
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,_ERAVACYCLINE,BACTERIAL INFECTIONS,NCT03696550,Phase 1,0.4324829601340714,0.5675170398659285
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.4106053450824586,0.5893946549175414
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,ACUTE MYELOID LEUKEMIA,NCT04075747,Phase 1,0.4644715619860586,0.5355284380139413
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.4285945827086765,0.5714054172913234
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,_ZANUBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04460248,Phase 2,0.33332890908260804,0.6666710909173921
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,_ZANUBRUTINIB,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.3081118571528021,0.6918881428471977
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ATOPIC DERMATITIS,NCT03569293,Phase 3,0.3597536074469161,0.6402463925530839
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,JUVENILE IDIOPATHIC ARTHRITIS,NCT03725007,Phase 1,0.4465268758290104,0.5534731241709897
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT04451772,Phase 2,0.3752396639265537,0.6247603360734463
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.3718428413569679,0.6281571586430322
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.4829924826408262,0.5170075173591738
