SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O,_GENTAMICIN_SULFATE,GONORRHEA,NCT03294395,Phase 3,0.4219400281853407,0.5780599718146593
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O,_GENTAMICIN_SULFATE,ABDOMINAL ABSCESS,NCT03476941,Phase 2,0.3032960082851255,0.6967039917148743
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,COVID-19,NCT04370262,Phase 3,0.09412688334440264,0.9058731166555972
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.30043259849508597,0.6995674015049143
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.3912148378271499,0.6087851621728503
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,METASTATIC BREAST CANCER,NCT04265274,Phase 2,0.4584857556086128,0.5415142443913872
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,COVID-19,NCT04441385,Phase 2,0.006055283587898593,0.9939447164121016
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.00756154645844876,0.9924384535415514
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.02465094911917303,0.9753490508808268
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.02465094911917303,0.9753490508808268
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_APREPITANT,COVID-19,NCT04470622,Phase 2,0.6739320228435265,0.3260679771564734
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,_RABEPRAZOLE,INFECTIOUS DISEASES,NCT04489797,Phase 1,0.10683995777244594,0.8931600422275541
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.11009580989763244,0.8899041901023678
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.280815103591086,0.7191848964089143
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.13266801529568106,0.8673319847043193
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.105281669619105,0.894718330380895
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,_RIOCIGUAT,SICKLE CELL DISEASE,NCT02633397,Phase 2,0.14481503190226908,0.8551849680977308
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],_METHYLENE_BLUE,ABSCESS,NCT02240498,Phase 1,0.12433021197371985,0.8756697880262801
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,SEPTIC SHOCK,NCT04156451,Not Applicable,0.1125853881718883,0.8874146118281118
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.03772404007535585,0.9622759599246442
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.6152561345413736,0.3847438654586264
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.17870187913909594,0.8212981208609038
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,_MUPIROCIN,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.10614377727041,0.89385622272959
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.02699673667917716,0.9730032633208228
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.021282813095914368,0.9787171869040856
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.09637260759122343,0.9036273924087764
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,DIABETIC FOOT ULCER,NCT03503370,Phase 2,0.0113417753843214,0.9886582246156784
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_CHLORHEXIDINE_GLUCONATE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.2583511961040978,0.7416488038959023
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,_SULFAMETHOXAZOLE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.2622763547390053,0.7377236452609948
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.246333662824441,0.7536663371755589
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,_CEFTAZIDIME,BACTERIAL INFECTION,NCT03978091,Phase 1,0.16899044627839951,0.8310095537216003
[N-]=[N+]=O,_NITROUS_OXIDE,ABSCESS,NCT03127371,Not Applicable,0.2853013308895591,0.7146986691104408
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,_PRAZOSIN,COVID-19,NCT04365257,Phase 2,0.11071410376629022,0.8892858962337096
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,_VERTEPORFIN,RECURRENT PROSTATE CANCER,NCT03067051,Phase 1,0.50950804293775,0.4904919570622499
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,_GEMIFLOXACIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04168099,Phase 3,0.0522608080385832,0.9477391919614168
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04159870,Phase 3,0.0365640610374845,0.9634359389625154
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,MICROBIAL COLONIZATION,NCT03529825,Early Phase 1,0.10076185536620866,0.8992381446337913
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.04944259810766338,0.9505574018923368
NC(=O)NO,_HYDROXYUREA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3981933401414016,0.6018066598585985
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODIOL,LIVER DISEASES,NCT02943707,Phase 2,0.1660871970869252,0.8339128029130749
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODEOXYCHOLIC_ACID,LIVER DISEASES,NCT02943707,Phase 2,0.1660871970869252,0.8339128029130749
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,_PENTOSTATIN,SICKLE CELL DISEASE,NCT03077542,Phase 1|Phase 2,0.6552222001172439,0.34477779988275586
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.5521283955756939,0.4478716044243061
FS(F)(F)(F)(F)F,_SULFUR_HEXAFLUORIDE,CIRRHOSIS,NCT03407001,Early Phase 1,0.7502808990672429,0.2497191009327571
O=[As]O[As]=O,_ARSENIC_TRIOXIDE,HIV/AIDS,NCT03980665,Phase 1,0.35824969717174426,0.6417503028282562
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTULOSE,CROHN'S DISEASE,NCT03962998,Early Phase 1,0.4343324746613097,0.5656675253386904
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.016767489052905208,0.9832325109470949
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,_BUTORPHANOL,COLONOSCOPY,NCT04477733,Not Applicable,0.10960487277972064,0.890395127220279
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,CARDIOVASCULAR DISEASE,NCT02115724,Not Applicable,0.4227526100354928,0.5772473899645073
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,SYSTEMIC LUPUS ERYTHEMATOSUS,NCT03843125,Phase 3,0.2240325335700776,0.7759674664299222
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,COVID-19,NCT04321993,Phase 2,0.1584536086040861,0.8415463913959138
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.1421075902642161,0.8578924097357838
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,ATOPIC DERMATITIS,NCT03952559,Phase 3,0.2042185235994781,0.7957814764005218
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.19951027642628666,0.8004897235737132
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.06601698042397812,0.9339830195760218
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.19049057280630294,0.8095094271936969
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,_DABIGATRAN_ETEXILATE,ACUTE PANCREATITIS,NCT03807856,Phase 1,0.12185121847319245,0.8781487815268073
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],_POTASSIUM_CITRATE,KIDNEY STONES,NCT03281928,Not Applicable,0.13225399550267875,0.8677460044973213
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,_HYDROCORTISONE_ACETATE,DEPRESSION,NCT02837432,Early Phase 1,0.2305465110133243,0.7694534889866756
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE,NCT02840799,Phase 2,0.28379226747100217,0.7162077325289979
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE|ARRHYTHMIA,NCT03658174,Not Applicable,0.1866644315073402,0.8133355684926598
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,_MELOXICAM,ANKYLOSING SPONDYLITIS,NCT04480359,Phase 2|Phase 3,0.06739053751188,0.93260946248812
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.4529806325144088,0.5470193674855911
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.2795559336077065,0.7204440663922936
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,_KETOTIFEN,FUNCTIONAL DYSPEPSIA,NCT02484248,Phase 3,0.13136682445990264,0.8686331755400972
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,_NORFLOXACIN,SPONTANEOUS BACTERIAL PERITONITIS,NCT04161768,Phase 3,0.01846083322792199,0.981539166772078
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,_ILOPROST,SEPTIC SHOCK,NCT04123444,Phase 2|Phase 3,0.11488422266866245,0.8851157773313374
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.20806552155273547,0.7919344784472644
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.5470614473008312,0.4529385526991688
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.14391700481814804,0.8560829951818519
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,_SAPACITABINE,BREAST CANCER,NCT03641755,Phase 1|Phase 2,0.5999819020318498,0.4000180979681502
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,_CICLESONIDE,COVID-19,NCT04377711,Phase 3,0.02899546652224062,0.9710045334777592
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.29086038029455463,0.7091396197054454
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,PAIN,NCT04132609,Not Applicable,0.6046180166604519,0.3953819833395481
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,OBSTRUCTIVE SLEEP APNEA,NCT02666781,,0.4770536292782357,0.5229463707217643
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,NICOTINE DEPENDENCE,NCT03325777,Not Applicable,0.6608811894073625,0.3391188105926372
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,_BIA,ANXIETY,NCT04245501,Not Applicable,0.6375971907554062,0.3624028092445936
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,_LINOLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.157280143895586,0.8427198561044142
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,_ORITAVANCIN,GRAM POSITIVE BACTERIAL INFECTIONS,NCT02134301,Phase 1,0.04364200330967697,0.9563579966903232
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,_PERMETHRIN,MALARIA,NCT04102592,Not Applicable,0.08452508878370497,0.9154749112162952
CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@@H]1O,_PLITIDEPSIN,COVID-19,NCT04382066,Phase 1,0.581404475818641,0.41859552418135904
N=C(N)NCCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)O,_ICATIBANT,COVID-19,NCT04488081,Phase 2,0.16812791906004962,0.8318720809399502
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,_CLEVUDINE,COVID-19,NCT04347915,Phase 2,0.1088873131393236,0.8911126868606764
O=[O+][O-],_OZONE,ISCHEMIC HEART DISEASE,NCT03660657,Phase 2|Phase 3,0.11446774607746955,0.8855322539225304
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.03569108440909579,0.9643089155909044
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.1990827433746726,0.8009172566253274
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,_BICTEGRAVIR,HIV/AIDS,NCT03789968,,0.15746617503556232,0.8425338249644377
OC[C@H](O)[C@@H](O)[C@H](O)CO,_XYLITOL,END STAGE RENAL DISEASE,NCT04001036,Phase 2,0.22923431971365496,0.7707656802863448
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O,_ANGIOTENSIN_1-7,COVID-19,NCT04401423,Phase 2,0.32962668266849204,0.6703733173315081
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)O,_TXA127,COVID-19,NCT04401423,Phase 2,0.32962668266849204,0.6703733173315081
NC(=O)c1nc(F)cnc1O,_FAVIPIRAVIR,COVID,NCT04445467,Phase 2,0.2276579517801997,0.7723420482198001
NC(=O)c1nc(F)cnc1O,_FAVIPIRAVIR,CORONAVIRUS INFECTION,NCT04373733,Phase 3,0.2832488137589748,0.7167511862410252
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,_PIMONIDAZOLE,PROSTATE CANCER,NCT02095249,Not Applicable,0.3039436564482576,0.6960563435517423
O=N[O-],_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.6357031759400145,0.3642968240599856
O=N[O-].[Na+],_SODIUM_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.7188090213000515,0.2811909786999482
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,_PYRONARIDINE,COVID-19,NCT04475107,Phase 2,0.2053304739132537,0.7946695260867463
COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,_BALOXAVIR_MARBOXIL,INFLUENZA,NCT03969212,Phase 3,0.18393879179679104,0.8160612082032089
O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,_BALOXAVIR,INFLUENZA,NCT03969212,Phase 3,0.3823989243619376,0.6176010756380624
Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1,_BESIFOVIR,CHRONIC HEPATITIS B,NCT02792088,Phase 3,0.07727122587126041,0.9227287741287395
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,_CEFIDEROCOL,BLOODSTREAM INFECTIONS,NCT03869437,Phase 2,0.2459858555748141,0.7540141444251858
N[C@@H](CSCC(=O)O)C(=O)O,_CARBOCYSTEINE,BRONCHIECTASIS,NCT04140214,Phase 3,0.32800481106224555,0.6719951889377543
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,_CATECHIN,CIRRHOSIS,NCT03278925,Phase 1,0.5729956385477223,0.42700436145227777
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,_D-MANNOSE,URINARY TRACT INFECTIONS,NCT03395288,Phase 2|Phase 3,0.4015328067651506,0.5984671932348493
CCCCCC1=CC(=O)C=C(OC)C1=O,_PRIMIN,STROKE,NCT03517657,Not Applicable,0.19951201565792576,0.8004879843420742
NC(=O)OCC(COC(N)=O)c1ccccc1,_FELBAMATE,EPILEPSY,NCT03196466,,0.33075484217233936,0.6692451578276607
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,_DANTROLENE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.4928417352763768,0.5071582647236234
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.3714245033100861,0.6285754966899141
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,_LETERMOVIR,CYTOMEGALOVIRUS INFECTION,NCT03728426,Phase 2,0.33332591652765786,0.6666740834723422
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,_LETERMOVIR,CYTOMEGALOVIRUS (CMV) INFECTION,NCT03940586,Phase 2,0.3749554479133737,0.6250445520866265
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.45546893238062397,0.5445310676193761
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,_ERAVACYCLINE,BACTERIAL INFECTIONS,NCT03696550,Phase 1,0.23394586609520715,0.7660541339047927
