SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NON-SQUAMOUS NSCLC,NCT03802240,Phase 3,0.1158762478030923,0.8841237521969076
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,CARCINOMA|NON-SMALL-CELL LUNG,NCT03952403,Phase 3,0.1158762478030923,0.8841237521969076
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.13322180269598696,0.8667781973040131
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COLORECTAL CANCER,NCT03957902,Phase 2,0.060051781055804485,0.9399482189441956
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.0042312770575822466,0.9957687229424178
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.14916484067657515,0.8508351593234249
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COLON CANCER,NCT03464305,Phase 3,0.0042312770575822466,0.9957687229424178
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.06571286483791007,0.9342871351620902
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.2353285021928087,0.7646714978071913
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.13322180269598696,0.8667781973040131
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COLORECTAL CANCER,NCT03957902,Phase 2,0.060051781055804485,0.9399482189441956
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.0042312770575822466,0.9957687229424178
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.14916484067657515,0.8508351593234249
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COLON CANCER,NCT03464305,Phase 3,0.0042312770575822466,0.9957687229424178
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,HEAD AND NECK CANCER,NCT03245489,Phase 1,0.06571286483791007,0.9342871351620902
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.2353285021928087,0.7646714978071913
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.0036969102914296494,0.9963030897085704
NC(N)=O,_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.5860739935107461,0.41392600648925415
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,_ICOSAPENT_ETHYL,COLON CANCER,NCT03661047,Phase 2,0.23450394165230365,0.7654960583476964
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,_VITAMIN_A,EFFICACY AND SAFETY,NCT03779776,Not Applicable,0.12670692537895134,0.8732930746210487
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT02451774,Phase 2|Phase 3,0.1734335493413549,0.8265664506586452
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.4461359835272131,0.5538640164727868
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.12654341132026528,0.8734565886797349
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,COLORECTAL CANCER,NCT04151355,Not Applicable,0.12157421507334355,0.8784257849266566
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,_VALSARTAN,"OBESITY, MORBID",NCT03535376,,0.25104211654613856,0.7489578834538614
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,GASTRIC CANCER,NCT04379596,Phase 2,0.28680095191299604,0.713199048087004
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,HEAD AND NECK SQUAMOUS CELL CARCINOMA,NCT03340896,Phase 3,0.12393742624731476,0.8760625737526848
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.1502697693981278,0.8497302306018717
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,RECTAL CANCER,NCT03299660,Phase 2,0.24955151138895454,0.7504484886110453
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,PANCREATIC ADENOCARCINOMA,NCT03193190,Phase 1|Phase 2,0.2705280573107955,0.7294719426892045
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.12393742624731476,0.8760625737526848
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,GASTRIC CANCER,NCT04358341,Phase 2,0.05106624301780615,0.9489337569821938
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,PANCREATIC CANCER,NCT04390399,Phase 2,0.3309465981405959,0.6690534018594042
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,PANCREATIC ADENOCARCINOMA,NCT03665441,Phase 3,0.14818881903734318,0.8518111809626567
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.08163537436686054,0.9183646256331396
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,ADVANCED COLORECTAL CANCER,NCT04337879,Phase 1|Phase 2,0.07210962241049018,0.9278903775895097
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,_IRINOTECAN_HYDROCHLORIDE,SMALL CELL LUNG CANCER,NCT04381910,Phase 2,0.40126306552275137,0.5987369344772486
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,_IRINOTECAN_HYDROCHLORIDE,METASTATIC COLORECTAL CANCER,NCT04097444,Phase 2,0.4761837208278973,0.5238162791721028
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,"OBESITY, MORBID",NCT03519906,,0.1971780002805565,0.8028219997194437
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,_DIGOXIN,ACTINIC KERATOSIS,NCT03684772,Phase 2,0.4552620295711916,0.5447379704288084
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.24061075051611056,0.7593892494838896
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.24061075051611056,0.7593892494838896
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.31258006447474274,0.6874199355252572
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.026465166294538083,0.973534833705462
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,"HEPATITIS B, CHRONIC",NCT02952924,Phase 1,0.1189105858128418,0.8810894141871582
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,POST TRAUMATIC STRESS DISORDER,NCT02727998,Phase 2,0.08332298188042023,0.9166770181195798
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.21430188141191028,0.7856981185880898
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.4895759301718188,0.5104240698281812
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,RECTAL CANCER,NCT02569645,Phase 2,0.3305837537660057,0.6694162462339945
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.6637192009130816,0.3362807990869186
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,DILATED CARDIOMYOPATHY,NCT03775070,Phase 2,0.3611199370220183,0.6388800629779818
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,"OBESITY, MORBID",NCT03440177,,0.21648268004428164,0.7835173199557184
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.15857030615188747,0.8414296938481126
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.11514471508308999,0.8848552849169101
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,_PSILOCYBIN,POST-TRAUMATIC HEADACHE,NCT03806985,Phase 1,0.5839689067625082,0.4160310932374919
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.5212144962967122,0.4787855037032877
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.005066519574395707,0.9949334804256044
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,POST-DURAL PUNCTURE HEADACHE,NCT04327726,Not Applicable,0.008144409021631887,0.991855590978368
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.004484788993384586,0.9955152110066154
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,PHEOCHROMOCYTOMA,NCT04320589,Phase 2,0.007562678440620767,0.9924373215593794
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ABDOMINAL CANCER,NCT03762785,Phase 1|Phase 2,0.004484788993384586,0.9955152110066154
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.21394792052892544,0.7860520794710745
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,HEMATOLOGICAL MALIGNANCY,NCT03850366,Phase 2,0.5416252080066516,0.4583747919933485
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,ACUTE MYELOID LEUKEMIA,NCT04173585,Phase 2,0.14084894412663507,0.8591510558733649
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,_VALGANCICLOVIR,GLIOBLASTOMA MULTIFORME,NCT04116411,Phase 2,0.16211565010617182,0.8378843498938282
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,_SORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT02794337,Phase 2|Phase 3,0.05072816697836262,0.9492718330216376
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,BLADDER CANCER,NCT02885974,Phase 1,0.3682484838936623,0.6317515161063376
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.3812578991532591,0.6187421008467406
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.21784532163018866,0.7821546783698115
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.12935679237964112,0.8706432076203587
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,PANCREATIC CANCER,NCT03563248,Phase 2,0.3893963620055818,0.6106036379944181
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.3414508803863932,0.6585491196136067
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,OSTEOSARCOMA,NCT03900793,Phase 1,0.585872853429558,0.414127146570442
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,"OBESITY, MORBID",NCT03519893,,0.3069819900197836,0.6930180099802165
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ACUTE MYELOID LEUKEMIA,NCT02013648,Phase 3,0.18484623608334055,0.8151537639166594
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,"MYELOID LEUKEMIA, CHRONIC",NCT02890784,Phase 3,0.18484623608334055,0.8151537639166594
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,NON SMALL CELL LUNG CANCER,NCT04131543,Phase 2,0.2617995370318256,0.7382004629681742
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04471428,Phase 3,0.33927656826503194,0.6607234317349682
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,METASTATIC RENAL CELL CARCINOMA,NCT03149822,Phase 1|Phase 2,0.5718238620147342,0.42817613798526577
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,"CARCINOMA, RENAL CELL",NCT04338269,Phase 3,0.4113729128107764,0.5886270871892236
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,BLADDER CANCER,NCT04289779,Phase 2,0.6003117309462958,0.39968826905370425
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,_VEMURAFENIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.6412336975652708,0.35876630243472923
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,GASTRIC CANCER,NCT03627728,Phase 2,0.14663759819650538,0.8533624018034947
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,RECTAL CANCER,NCT02910843,Phase 1,0.19042160904248076,0.8095783909575192
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,THYROID CANCER,NCT02657551,Phase 2,0.4976787008589066,0.5023212991410935
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT03347292,Phase 1,0.23328925006411105,0.7667107499358891
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,NON SMALL CELL LUNG CANCER,NCT03087448,Phase 1|Phase 2,0.6030499687981119,0.3969500312018882
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.3864495073995531,0.6135504926004468
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.6226479971190515,0.3773520028809486
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,METASTATIC COLORECTAL CANCER,NCT03668431,Phase 2,0.6030499687981119,0.3969500312018882
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04452877,Phase 2,0.2575131271594059,0.7424868728405943
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,METASTATIC MELANOMA,NCT02392871,Phase 1|Phase 2,0.3772729232721714,0.6227270767278286
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,MENINGIOMA,NCT03631953,Phase 1,0.3772729232721714,0.6227270767278286
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.3306517428852056,0.6693482571147943
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,MULTIPLE MYELOMA,NCT03091257,Phase 1,0.6431117183324215,0.35688828166757863
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,METASTATIC COLORECTAL CANCER,NCT03668431,Phase 2,0.686558316459986,0.31344168354001417
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04452877,Phase 2,0.3209550445566687,0.679044955443331
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,METASTATIC MELANOMA,NCT02392871,Phase 1|Phase 2,0.34946353261428903,0.6505364673857108
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,NON SMALL CELL LUNG CANCER,NCT03829332,Phase 3,0.3681611842875276,0.6318388157124724
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,HEAD AND NECK SQUAMOUS CELL CARCINOMA,NCT04199104,Phase 3,0.4378520841111274,0.5621479158888726
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.2607271296828846,0.7392728703171155
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,OSTEOSARCOMA,NCT04154189,Phase 2,0.4345821446247801,0.5654178553752199
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,ADVANCED NON-SMALL CELL LUNG CANCER,NCT03516981,Phase 2,0.4378520841111274,0.5621479158888726
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.4324066901960975,0.5675933098039024
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BRAIN TUMOR,NCT03220646,Phase 2,0.6459979151598054,0.35400208484019474
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,HEAD AND NECK SQUAMOUS CELL CARCINOMA,NCT03655444,Phase 1|Phase 2,0.6843835411752677,0.31561645882473216
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,PROSTATE CANCER,NCT03706365,Phase 2,0.40977487902452797,0.5902251209754721
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST CANCER,NCT04565054,Phase 3,0.33601953807071994,0.6639804619292801
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,GLIOBLASTOMA,NCT02977780,Phase 2,0.4963187156503575,0.5036812843496424
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BLADDER CANCER,NCT03837821,Early Phase 1,0.6993192727834766,0.30068072721652345
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,NON SMALL CELL LUNG CANCER,NCT02927340,Phase 2,0.477979925304417,0.5220200746955829
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03052608,Phase 3,0.4117407494483695,0.5882592505516304
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,_LORLATINIB,ADVANCED CANCERS,NCT03726333,Phase 1,0.5555637258385437,0.44443627416145626
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.5630295256559787,0.4369704743440213
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.27480544466747703,0.7251945553325231
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,COLON CANCER,NCT03359681,Phase 2,0.2821114457190158,0.7178885542809844
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.3837510742847882,0.6162489257152117
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.20401726326539207,0.7959827367346083
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,MANTLE CELL LYMPHOMA,NCT03891355,Phase 2,0.2481708022122304,0.7518291977877696
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,_CARFILZOMIB,MULTIPLE MYELOMA,NCT03989414,Phase 1|Phase 2,0.2538800750300105,0.7461199249699898
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,_CLARITHROMYCIN,PARKINSON'S DISEASE,NCT03440112,Phase 1|Phase 2,0.4842914217420773,0.5157085782579227
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,_IXAZOMIB,MANTLE CELL LYMPHOMA,NCT03616782,Phase 2,0.35866052644210794,0.6413394735578919
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,_THALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.07480721980957282,0.9251927801904272
