Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.4353239913280891,0.564676008671911
_APATINIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.3386563627634901,0.6613436372365102
_RIVOCERANIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.3386563627634901,0.6613436372365102
_APATINIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.03824536537806269,0.9617546346219374
_RIVOCERANIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.03824536537806269,0.9617546346219374
_APATINIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.14055876720108818,0.8594412327989118
_RIVOCERANIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.14055876720108818,0.8594412327989118
_APATINIB,GLIOBLASTOMA,NCT03567135,,0.23374536227899445,0.7662546377210055
_RIVOCERANIB,GLIOBLASTOMA,NCT03567135,,0.23374536227899445,0.7662546377210055
_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.03824536537806269,0.9617546346219374
_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.03824536537806269,0.9617546346219374
_APATINIB,HEAD AND NECK NEOPLASMS,NCT02989259,Phase 2,0.03824536537806269,0.9617546346219374
_RIVOCERANIB,HEAD AND NECK NEOPLASMS,NCT02989259,Phase 2,0.03824536537806269,0.9617546346219374
_APATINIB,GLIOMA,NCT03741244,Phase 2,0.1406142710905559,0.8593857289094444
_RIVOCERANIB,GLIOMA,NCT03741244,Phase 2,0.1406142710905559,0.8593857289094444
_ICOTINIB,METASTATIC BREAST CANCER,NCT02362230,Phase 2,0.30679552782079855,0.6932044721792018
_ICOTINIB,NON-SQUAMOUS NSCLC,NCT03992885,Phase 3,0.294328864247645,0.7056711357523554
_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.3188393670139094,0.6811606329860908
_TOPOTECAN,SMALL CELL LUNG CANCER,NCT03088813,Phase 2|Phase 3,0.3527390182795823,0.6472609817204177
_TOPOTECAN,RETINOBLASTOMA,NCT01783535,Phase 2,0.35231390514397837,0.647686094856022
_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.7882596546575792,0.2117403453424206
_TALAZOPARIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.8038466855226551,0.19615331447734444
_TALAZOPARIB,ACUTE MYELOID LEUKEMIA,NCT02878785,Phase 1|Phase 2,0.8073050607915038,0.192694939208496
_DISULFIRAM,GLIOBLASTOMA,NCT03151772,Early Phase 1,0.24289124170413998,0.7571087582958603
_DISULFIRAM,METASTATIC BREAST CANCER,NCT04265274,Phase 2,0.4094966830657386,0.5905033169342615
_DISULFIRAM,GLIOBLASTOMA MULTIFORME,NCT02715609,Phase 1|Phase 2,0.4748141403409616,0.5251858596590383
_EMPAGLIFLOZIN,END STAGE RENAL DISEASE,NCT03713190,Phase 2,0.09433085560045949,0.9056691443995409
_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.3186214176047472,0.681378582395253
_EMPAGLIFLOZIN,CHRONIC KIDNEY DISEASE,NCT03594110,Phase 3,0.2529517285297427,0.7470482714702572
_ERTUGLIFLOZIN,TYPE 2 DIABETES,NCT04029480,Phase 3,0.5403426051302603,0.4596573948697395
_EVOGLIPTIN,"DIABETES MELLITUS, TYPE 2",NCT04326166,,0.3585630533104547,0.6414369466895452
_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.2639409437616465,0.736059056238354
_MEMANTINE_HYDROCHLORIDE,SICKLE CELL DISEASE,NCT03247218,Phase 2,0.2896851629307282,0.710314837069272
_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.04799181543605342,0.9520081845639468
_SALBUTAMOL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.04799181543605342,0.9520081845639468
_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.05272099121709269,0.9472790087829074
_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.05272099121709269,0.9472790087829074
_ALBUTEROL,PULMONARY HYPERTENSION,NCT03270332,Early Phase 1,0.1090405288801184,0.8909594711198817
_SALBUTAMOL,PULMONARY HYPERTENSION,NCT03270332,Early Phase 1,0.1090405288801184,0.8909594711198817
_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.1819029237408584,0.8180970762591419
_QUETIAPINE,POSTOPERATIVE DELIRIUM,NCT03739476,Phase 3,0.10720557562457925,0.8927944243754209
_LURASIDONE,BIPOLAR DISORDER,NCT02731612,Phase 3,0.3244525644333725,0.6755474355666274
_APREPITANT,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.0732293430838973,0.9267706569161028
_FOSAPREPITANT,MULTIPLE MYELOMA,NCT02780609,Phase 1|Phase 2,0.6916164684320006,0.30838353156799914
_CLOPIDOGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.01067590977815641,0.9893240902218436
_CLOPIDOGREL,DIABETES MELLITUS TYPE 2,NCT04305587,Phase 1,0.09973904583880681,0.9002609541611933
_RABEPRAZOLE,INFECTIOUS DISEASES,NCT04489797,Phase 1,0.19851184343734338,0.8014881565626568
_LACTOSE,CRITICAL ILLNESS,NCT03464708,Phase 2,0.18126362338520072,0.8187363766147996
_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.15533627433674468,0.8446637256632556
_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.5973895047928537,0.402610495207146
_ARTESUNATE,COLORECTAL CANCER,NCT03093129,Phase 2,0.02309585042097984,0.9769041495790202
_MOCETINOSTAT,RHABDOMYOSARCOMA,NCT04299113,Phase 1,0.81384304880475,0.18615695119525
_PIRARUBICIN,SOFT TISSUE SARCOMA,NCT04126811,Phase 2,0.0944808009635206,0.9055191990364793
_PEMETREXED_DISODIUM,NON SMALL CELL LUNG CANCER,NCT04379635,Phase 3,0.5042786335613111,0.4957213664386888
_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.08627566513176436,0.913724334868236
_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.10307290767216802,0.8969270923278322
_BRIMONIDINE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.15757648137290667,0.8424235186270934
_BRIMONIDINE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.13037791695297402,0.8696220830470262
_RIOCIGUAT,SICKLE CELL DISEASE,NCT02633397,Phase 2,0.26988120064672616,0.7301187993532742
_EPLERENONE,HIV INFECTION,NCT02740179,Not Applicable,0.08382055457047045,0.9161794454295298
_EPLERENONE,END-STAGE RENAL DISEASE,NCT02490904,Phase 3,0.027772809955773865,0.9722271900442262
_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.16882845535205374,0.8311715446479464
_CERITINIB,NON SMALL CELL LUNG CANCER,NCT03087448,Phase 1|Phase 2,0.9694960690366535,0.03050393096334652
_CERITINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5710334299262828,0.42896657007371713
_AXITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04258956,Phase 2,0.7601017210006045,0.23989827899939528
_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.8612633095010778,0.1387366904989222
_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.15644819585037914,0.8435518041496209
_MUPIROCIN,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.29787018447951424,0.7021298155204856
_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.20680829861850783,0.7931917013814923
_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.06937929543832412,0.930620704561676
_CHLORHEXIDINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3283206589004994,0.6716793410995006
_CHLORHEXIDINE,PERI-IMPLANTITIS,NCT03977324,Not Applicable,0.023362571228161273,0.9766374287718388
_CHLORHEXIDINE_GLUCONATE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5277166734130612,0.4722833265869388
_SULFAMETHOXAZOLE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3781588780476221,0.6218411219523782
_PARICALCITOL,PANCREATIC CANCER,NCT04054362,Phase 2,0.34152791480552414,0.6584720851944763
_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.3387705436292113,0.661229456370789
_MANNITOL,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.69184052046912,0.3081594795308798
_MANNITOL,SUBARACHNOID HEMORRHAGE,NCT04135456,Not Applicable,0.37998910119095153,0.6200108988090484
_CEFTAZIDIME,BACTERIAL INFECTION,NCT03978091,Phase 1,0.34879314551201646,0.6512068544879837
_LOMUSTINE,GLIOBLASTOMA MULTIFORME,NCT04421378,Phase 1|Phase 2,0.9082361032801843,0.09176389671981543
_ENTRECTINIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.7044666601673538,0.29553333983264607
_TEGAFUR,GASTRIC CANCER,NCT03006705,Phase 3,0.5607280231459874,0.4392719768540125
_GALETERONE,ADVANCED PANCREATIC CANCER,NCT04098081,Phase 2,0.5040263901541308,0.4959736098458693
_FOLINIC_ACID,COLORECTAL CANCER METASTATIC,NCT03751176,Phase 2,0.6395024424817386,0.36049755751826096
_TRABECTEDIN,SOFT TISSUE SARCOMA,NCT02367924,,0.8932086660623806,0.10679133393761914
_ALDOXORUBICIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.9095129801818778,0.09048701981812203
_CEDIRANIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.7262973618695772,0.2737026381304226
_BETAMETHASONE,PREMATURE BIRTH,NCT02469519,Phase 2|Phase 3,0.04118075030890894,0.9588192496910912
_CALCIPOTRIENE,BREAST CANCER,NCT03596073,Phase 1,0.3594032548714667,0.6405967451285335
_CALCIPOTRIOL,BREAST CANCER,NCT03596073,Phase 1,0.3594032548714667,0.6405967451285335
_DRONABINOL,SICKLE CELL DISEASE,NCT03978156,Phase 1,0.19017638980091595,0.8098236101990841
_DRONABINOL,ALZHEIMER DISEASE,NCT02792257,Phase 2,0.19058539364251936,0.8094146063574809
_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.19058539364251936,0.8094146063574809
_DRONABINOL,CHRONIC PAIN,NCT03766269,Phase 2,0.5360222120688706,0.4639777879311293
_DRONABINOL,BIPOLAR DISORDER,NCT04231643,Early Phase 1,0.2860520341151179,0.7139479658848823
_RUPATADINE,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.2695784591973701,0.7304215408026302
_UMBRALISIB,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT04016805,Phase 2,0.709073868244426,0.2909261317555737
_BRIMONIDINE_TARTRATE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.4289020275962136,0.5710979724037865
_NABILONE,PARKINSON'S DISEASE,NCT03773796,Phase 3,0.2507269484906157,0.7492730515093845
_COENZYME_Q1,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.27818088310525474,0.7218191168947456
_RIBAVIRIN,ACUTE MYELOID LEUKEMIA,NCT03760666,Phase 1|Phase 2,0.17775484478982903,0.822245155210171
_RIBAVIRIN,"HEPATITIS B, CHRONIC",NCT03759782,Phase 3,0.04803009189981377,0.9519699081001863
_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.05888686666769608,0.941113133332304
_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.02639900415797699,0.973600995842023
_QUINIDINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.42978911992411106,0.5702108800758889
_HYDROXYUREA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3543822841253311,0.6456177158746687
_PEVONEDISTAT,NON SMALL CELL LUNG CANCER,NCT03228186,Phase 2,0.7628515775626964,0.23714842243730327
_URSODIOL,LIVER DISEASES,NCT02943707,Phase 2,0.27330204054751006,0.7266979594524902
_URSODEOXYCHOLIC_ACID,LIVER DISEASES,NCT02943707,Phase 2,0.27330204054751006,0.7266979594524902
_BOSUTINIB,CHRONIC MYELOID LEUKEMIA,NCT03831776,Phase 2,0.3000740781843588,0.6999259218156414
_BOSUTINIB,CHRONIC MYELOGENOUS LEUKEMIA,NCT02501330,,0.3445489897487582,0.6554510102512421
_PENTOSTATIN,SICKLE CELL DISEASE,NCT03077542,Phase 1|Phase 2,0.4647199322915289,0.5352800677084709
_RIMIDUCID,MULTIPLE MYELOMA,NCT03288493,Phase 1|Phase 2,0.834178652483196,0.16582134751680358
_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.04039986824256585,0.9596001317574343
_IDASANUTLIN,COLORECTAL CANCER,NCT03555149,Phase 1|Phase 2,0.9358581265929041,0.06414187340709597
_PARSACLISIB,LYMPHOMA,NCT03235544,Phase 2,0.8109179872377521,0.18908201276224795
_TUCIDINOSTAT,BREAST CANCER,NCT04465097,Phase 2,0.37764548071137405,0.6223545192886261
_TUCIDINOSTAT,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04231448,Phase 3,0.4354752837649509,0.5645247162350491
_RUXOLITINIB_PHOSPHATE,MALARIA,NCT04456634,Phase 1,0.42921707226661726,0.5707829277333826
_NILOTINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.12099555376166282,0.8790044462383372
_NILOTINIB,HUNTINGTON'S DISEASE,NCT03764215,Phase 1,0.3065498811674582,0.6934501188325417
_MEBENDAZOLE,COLORECTAL CANCER,NCT03925662,Phase 3,0.08873595605403888,0.9112640439459612
_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.7337923578070535,0.2662076421929465
_RUCAPARIB,SMALL CELL LUNG CANCER,NCT03958045,Phase 2,0.7337923578070535,0.2662076421929465
_RUCAPARIB,PROSTATE CANCER METASTATIC,NCT03413995,Phase 2,0.7684372814920053,0.23156271850799431
_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6734921023641572,0.32650789763584226
_PERFLUTREN,KIDNEY CANCER,NCT04021238,Phase 2,0.5941712004265379,0.40582879957346196
_PERFLUTREN,HEPATOCELLULAR CARCINOMA|LIVER CANCER,NCT03199274,Early Phase 1,0.3409851611306675,0.6590148388693328
_SULFUR_HEXAFLUORIDE,KIDNEY CANCER,NCT04021238,Phase 2,0.6298658130362624,0.37013418696373734
_ARSENIC_TRIOXIDE,AML,NCT03031249,Phase 1|Phase 2,0.10691476152706526,0.893085238472935
_TOFACITINIB,PSORIATIC ARTHRITIS,NCT03486457,Phase 3,0.17454433574964093,0.8254556642503591
_SUGAMMADEX,GASTRIC CANCER,NCT04205097,Not Applicable,0.1738864208057832,0.826113579194217
_SUGAMMADEX,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.17702383284038364,0.8229761671596166
_LACTULOSE,CROHN'S DISEASE,NCT03962998,Early Phase 1,0.20061016930902134,0.7993898306909789
_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.09271697673647207,0.907283023263528
_GADOTERIDOL,GLIOBLASTOMA,NCT02359097,Not Applicable,0.4995063539953547,0.5004936460046453
_GADOTERIDOL,MULTIPLE SCLEROSIS,NCT03396822,,0.4233296263960641,0.5766703736039358
_FERUMOXYTOL,GLIOBLASTOMA,NCT02359097,Not Applicable,0.6182720739436112,0.38172792605638856
_FERUMOXYTOL,CORONARY ARTERY DISEASE,NCT02954510,Phase 3,0.6279224392996993,0.37207756070030046
_NITROGLYCERIN,HYPERTENSION,NCT02425566,Phase 1,0.38161429547826065,0.6183857045217395
_NITROGLYCERIN,CARDIOVASCULAR DISEASE,NCT02115724,Not Applicable,0.30200662141005663,0.6979933785899435
_BARICITINIB,UVEITIS,NCT04088409,Phase 3,0.4155623058106411,0.584437694189359
_BARICITINIB,ALOPECIA AREATA,NCT03899259,Phase 3,0.3987094063378299,0.6012905936621702
_RADOTINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT03722420,Phase 3,0.5220847575497094,0.4779152424502906
_TRIAMCINOLONE_HEXACETONIDE,OSTEO ARTHRITIS OF THE KNEES,NCT04231318,Phase 3,0.29868071832869986,0.7013192816713004
_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.2195498136579055,0.7804501863420948
_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.13727428285864196,0.8627257171413584
_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.6495416813457673,0.3504583186542327
_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.35707322757034243,0.6429267724296578
_NICLOSAMIDE,FAMILIAL ADENOMATOUS POLYPOSIS,NCT04296851,Phase 2,0.19859217195980694,0.8014078280401934
_FLUCICLOVINE,PROSTATE CANCER,NCT04009083,Not Applicable,0.35799258328175193,0.642007416718248
_FLUCICLOVINE,GLIOBLASTOMA,NCT03926507,Early Phase 1,0.4198385736103949,0.5801614263896052
_INULIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04459156,Not Applicable,0.22552563579920026,0.7744743642008
_DESLORATADINE,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.09406434099749644,0.9059356590025038
_LOPERAMIDE,COLORECTAL CANCER METASTATIC,NCT03705442,Phase 2,0.10947922598416987,0.8905207740158306
_INDOCYANINE_GREEN,NON SMALL CELL LUNG CANCER,NCT02570815,Phase 1,0.16907730642475904,0.8309226935752411
_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.618384757233426,0.38161524276657377
_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.6286089052747514,0.3713910947252483
_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.16614382359275542,0.8338561764072446
_ATOVAQUONE,ACUTE MYELOID LEUKEMIA,NCT03568994,Early Phase 1,0.2604305796249157,0.7395694203750846
_GLASDEGIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.436905672606502,0.5630943273934983
_GLASDEGIB,ACUTE MYELOID LEUKEMIA,NCT04051996,Phase 2,0.5839486042912071,0.4160513957087929
_OXACILLIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.2575401963539117,0.7424598036460887
_GLYCOPYRROLATE,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.2278004894248649,0.7721995105751353
_POTASSIUM_CITRATE,KIDNEY STONES,NCT03281928,Not Applicable,0.21840493031143676,0.781595069688564
_HYALURONATE,GLAUCOMA,NCT03758859,Not Applicable,0.5076397603857895,0.4923602396142105
_TICAGRELOR,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0881174646861682,0.9118825353138317
_PRASUGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.23018961061737367,0.7698103893826266
_MELOXICAM,ANKYLOSING SPONDYLITIS,NCT04480359,Phase 2|Phase 3,0.11261440004361717,0.887385599956383
_COPPER_GLUCONATE,GLIOBLASTOMA MULTIFORME,NCT02715609,Phase 1|Phase 2,0.47942886520629985,0.5205711347937
_MIFEPRISTONE,NON SMALL CELL LUNG CANCER,NCT02642939,Phase 2,0.3748294247355058,0.625170575264494
_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.26045549055864137,0.7395445094413589
_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.015145249520700628,0.9848547504792994
_CYSTEAMINE_BITARTRATE,ASTHMA,NCT03883984,Phase 1,0.3962928731079486,0.6037071268920517
_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.38451269595919707,0.615487304040803
_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.2859656181883425,0.7140343818116577
_PYRUVATE,GLIOMA,NCT03739411,Phase 1,0.39508438247969224,0.6049156175203076
_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.7350054770608995,0.2649945229391
_DANAZOL,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.44592434833667677,0.5540756516633233
_BUMETANIDE,PARKINSON'S DISEASE,NCT03899324,Phase 2,0.37337134380237336,0.6266286561976266
_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.07524187988683236,0.9247581201131679
_KETOTIFEN,FUNCTIONAL DYSPEPSIA,NCT02484248,Phase 3,0.1546828426282639,0.8453171573717364
_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.33845893061377347,0.6615410693862269
_CILOFEXOR,PRIMARY SCLEROSING CHOLANGITIS,NCT03890120,Phase 3,0.872925510967334,0.12707448903266585
_BENZOCAINE,OBESITY,NCT02537314,Phase 1,0.23545752973013126,0.7645424702698689
_ILOPROST,"RESPIRATORY DISTRESS SYNDROME, ADULT",NCT03111212,Phase 3,0.12464933695613517,0.8753506630438649
_PROFLAVINE,BARRETT'S ESOPHAGUS,NCT02018367,Phase 2,0.3404436590129281,0.6595563409870722
_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.2025965972349306,0.7974034027650694
_TERAZOSIN,PARKINSON'S DISEASE,NCT03905811,Phase 1|Phase 2,0.15725962904583388,0.8427403709541663
_FLUMAZENIL,PARKINSON'S DISEASE,NCT03462641,Phase 1|Phase 2,0.6011261621601367,0.39887383783986313
_DOMPERIDONE,GASTROPARESIS,NCT03810287,Early Phase 1,0.5111669299135693,0.48883307008643073
_ALBUTEROL_SULFATE,ASTHMA,NCT03847896,Phase 3,0.5403983799877923,0.4596016200122077
_PIMAVANSERIN,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.4611159042074954,0.5388840957925047
_PIMAVANSERIN,SCHIZOPHRENIA,NCT04531982,Phase 3,0.42138071191381704,0.578619288086183
_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.7699497533579626,0.23005024664203705
_FOSTAMATINIB,OVARIAN CANCER,NCT03246074,Phase 1,0.712607734542419,0.28739226545758095
_VISTUSERTIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.7249310827051815,0.27506891729481825
_CAPMATINIB,NON SMALL CELL LUNG CANCER,NCT04139317,Phase 2,0.7262415263916401,0.27375847360835964
_CAPMATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.5459151337909678,0.4540848662090322
_QUERCETIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT03989271,Phase 1|Phase 2,0.41746406860296587,0.5825359313970343
_QUERCETIN,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.5195082872316268,0.4804917127683732
_QUERCETIN,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.37790751619620744,0.6220924838037929
_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.2910542621607924,0.7089457378392079
_SAPACITABINE,BREAST CANCER,NCT03641755,Phase 1|Phase 2,0.8726778603959296,0.12732213960407013
_SALSALATE,PCOS,NCT03229408,Phase 2,0.3135517518968991,0.6864482481031016
_SALSALATE,PREECLAMPSIA,NCT03482440,Early Phase 1,0.2279341755070057,0.7720658244929947
_CLENBUTEROL,AMYOTROPHIC LATERAL SCLEROSIS,NCT04245709,Phase 2,0.7066989905123058,0.29330100948769405
_SUCROSE,PAIN,NCT04313179,Not Applicable,0.1452452419596076,0.8547547580403925
_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.07119962102656632,0.9288003789734338
_IRON_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.16290967323882014,0.8370903267611799
_SORBITOL,NON-ALCOHOLIC FATTY LIVER DISEASE,NCT04330326,Phase 2,0.3005632848743509,0.6994367151256491
_GENISTEIN,ALZHEIMER DISEASE,NCT01982578,Not Applicable,0.5291004726303301,0.47089952736966983
_RESVERATROL,"DIABETES MELLITUS, TYPE 1",NCT03436992,Not Applicable,0.5329148168090536,0.46708518319094644
_RESVERATROL,FRIEDREICH ATAXIA,NCT03933163,Phase 2,0.44300244405688693,0.5569975559431132
_RESVERATROL,DILATED CARDIOMYOPATHY,NCT01914081,Phase 3,0.5761803873349092,0.4238196126650906
_TREHALOSE,ACUTE CORONARY SYNDROME,NCT03700424,Phase 2,0.21931205011133198,0.7806879498886681
_OLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.39662110807208756,0.6033788919279125
_LINOLEIC_ACID,CYSTIC FIBROSIS,NCT04531410,Not Applicable,0.17029497650366365,0.8297050234963365
_HESPERIDIN,NON ALCOHOLIC STEATOHEPATITIS,NCT03734510,Not Applicable,0.13792581535131107,0.8620741846486889
_PERMETHRIN,MALARIA,NCT04102592,Not Applicable,0.1093661139117202,0.8906338860882799
_TIPIFARNIB,NON SMALL CELL LUNG CANCER,NCT03496766,Phase 2,0.5870014514629766,0.41299854853702345
_FENRETINIDE,PERIPHERAL T CELL LYMPHOMA,NCT02495415,Phase 2,0.894815371556819,0.10518462844318092
_DEXLANSOPRAZOLE,GASTRO ESOPHAGEAL REFLUX,NCT03202537,Early Phase 1,0.5181868529238031,0.48181314707619705
_OBETICHOLIC_ACID,OBESITY,NCT02532335,Phase 1,0.1943017361488941,0.8056982638511063
_OBETICHOLIC_ACID,NON-ALCOHOLIC FATTY LIVER DISEASE,NCT03836937,Not Applicable,0.1943017361488941,0.8056982638511063
_TENALISIB,"LEUKEMIA, LYMPHOCYTIC, CHRONIC, B-CELL",NCT04204057,Phase 2,0.7204189664401852,0.27958103355981445
_SELICICLIB,CUSHING DISEASE,NCT03774446,Phase 2,0.7172092679972072,0.2827907320027925
_BNC105,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03454165,Phase 1,0.7013206361104709,0.2986793638895289
_ENZASTAURIN,DIFFUSE LARGE B-CELL LYMPHOMA,NCT03263026,Phase 3,0.6121869588629424,0.3878130411370575
_ENZASTAURIN_HYDROCHLORIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT03263026,Phase 3,0.6026661574397436,0.3973338425602563
_POTASSIUM_IODIDE,DENTAL CARIES IN CHILDREN,NCT04001959,Not Applicable,0.16855366068329855,0.8314463393167014
_METHYLNALTREXONE,PANCREATIC CANCER,NCT04083651,Phase 2|Phase 3,0.46867836292728454,0.5313216370727154
_HYALURONIC_ACID,GASTRO ESOPHAGEAL REFLUX,NCT04202692,Not Applicable,0.20408023313165444,0.7959197668683458
_HYALURONIC_ACID,LUMBAR SPINAL STENOSIS,NCT02459392,Not Applicable,0.12486672743617057,0.8751332725638299
_DEFERIPRONE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03293069,Phase 2|Phase 3,0.06356242786969343,0.9364375721303067
_TESAMORELIN,MILD COGNITIVE IMPAIRMENT,NCT02572323,Phase 2,0.3149166639279267,0.6850833360720735
_LINACLOTIDE,FUNCTIONAL CONSTIPATION,NCT04110145,Phase 2,0.34668923432941084,0.6533107656705894
_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.19409348806019186,0.8059065119398082
_VILANTEROL,PHARMACOKINETICS,NCT03739294,Phase 2,0.3026744037379791,0.6973255962620211
