SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.8129631314898355,0.18703686851016466
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,ACUTE MYELOID LEUKEMIA,NCT02878785,Phase 1|Phase 2,0.8294543071234222,0.1705456928765778
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,END STAGE RENAL DISEASE,NCT03713190,Phase 2,0.09251803684162473,0.9074819631583751
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.31905453569474784,0.6809454643052522
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,CHRONIC KIDNEY DISEASE,NCT03594110,Phase 3,0.2095275236817926,0.7904724763182074
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,GESTATIONAL DIABETES,NCT03215069,Phase 3,0.15608016960451773,0.8439198303954822
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,ACUTE DECOMPENSATED HEART FAILURE,NCT04049045,Phase 2,0.1382858954214974,0.8617141045785026
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,_ERTUGLIFLOZIN,TYPE 2 DIABETES,NCT04029480,Phase 3,0.42082015900139297,0.5791798409986071
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.0580249560596535,0.9419750439403468
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.2051830111331826,0.7948169888668174
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.2051830111331826,0.7948169888668174
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.32486063296029644,0.6751393670397033
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_APREPITANT,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.2280298687417159,0.7719701312582843
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,_CETIRIZINE,CHRONIC PROSTATITIS WITH CHRONIC PELVIC PAIN SYNDROME,NCT03167216,Early Phase 1,0.5314490506716956,0.4685509493283045
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.24984673714599506,0.7501532628540051
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.4447136393667435,0.5552863606332565
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,_ARTESUNATE,COLORECTAL CANCER,NCT03093129,Phase 2,0.09656653080069096,0.9034334691993092
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],_PEMETREXED_DISODIUM,NON SMALL CELL LUNG CANCER,NCT04379635,Phase 3,0.28274602290890505,0.7172539770910952
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.07800652177561512,0.9219934782243848
NCCc1c[nH]c2ccc(O)cc12,_SEROTONIN,DEPRESSION,NCT03222570,Phase 2,0.3472212362234992,0.652778763776501
NCCc1c[nH]c2ccc(O)cc12,_SEROTONIN,STROKE,NCT02865642,Phase 2,0.08355364221668207,0.916446357783318
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,_DYDROGESTERONE,PRETERM BIRTH,NCT03428685,Phase 2|Phase 3,0.03798524829193943,0.9620147517080606
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,_EPLERENONE,HIV INFECTION,NCT02740179,Not Applicable,0.1885019531700583,0.8114980468299415
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,_EPLERENONE,END-STAGE RENAL DISEASE,NCT02490904,Phase 3,0.11340462209480574,0.8865953779051943
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,NEPHROTIC SYNDROME,NCT03750136,Not Applicable,0.01622165223638013,0.9837783477636198
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.030073463859472606,0.9699265361405274
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,PELVIC ORGAN PROLAPSE,NCT01648751,Not Applicable,0.12899565891396347,0.8710043410860366
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.104692348613657,0.895307651386343
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,_MUPIROCIN,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3158029743652381,0.6841970256347616
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.2706008552895812,0.7293991447104188
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.11279045681441102,0.8872095431855891
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4522472466126027,0.5477527533873974
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.1569224388463769,0.8430775611536231
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_CHLORHEXIDINE_GLUCONATE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4717792179549965,0.5282207820450034
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_CHLORHEXIDINE_GLUCONATE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT04516226,Not Applicable,0.14438683333633476,0.855613166663665
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,_SULFAMETHOXAZOLE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5832246364543385,0.4167753635456617
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.2466296742132239,0.7533703257867762
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,_CEDIRANIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.6959532272197957,0.3040467727802041
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_BETAMETHASONE,PREMATURE BIRTH,NCT02469519,Phase 2|Phase 3,0.047017604317723935,0.9529823956822764
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,SICKLE CELL DISEASE,NCT03978156,Phase 1,0.2002980544813705,0.7997019455186295
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,ACUTE MYELOID LEUKEMIA,NCT03760666,Phase 1|Phase 2,0.19601749639708235,0.8039825036029177
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.17444220056065055,0.8255577994393498
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.1381836248754417,0.8618163751245583
NC(=O)NO,_HYDROXYUREA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3479937799410577,0.6520062200589425
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,_PENTOSTATIN,SICKLE CELL DISEASE,NCT03077542,Phase 1|Phase 2,0.7704369487554775,0.2295630512445228
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,_IDASANUTLIN,COLORECTAL CANCER,NCT03555149,Phase 1|Phase 2,0.6897060926525139,0.31029390734748624
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.6421709569678467,0.3578290430321533
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,PROSTATE CANCER METASTATIC,NCT03413995,Phase 2,0.69835884358263,0.3016411564173699
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04253262,Phase 1|Phase 2,0.6551343055073969,0.344865694492603
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6604830674309337,0.3395169325690663
FC(F)(F)C(F)(F)C(F)(F)F,_PERFLUTREN,KIDNEY CANCER,NCT04021238,Phase 2,0.4228862838526457,0.5771137161473545
FS(F)(F)(F)(F)F,_SULFUR_HEXAFLUORIDE,KIDNEY CANCER,NCT04021238,Phase 2,0.49468750195470507,0.505312498045295
O=[As]O[As]=O,_ARSENIC_TRIOXIDE,HIV/AIDS,NCT03980665,Phase 1,0.1139596204955768,0.8860403795044234
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,_SOLIFENACIN,OVERACTIVE BLADDER|PARKINSON DISEASE,NCT03149809,Phase 3,0.04792611107707627,0.9520738889229236
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.2105700588940469,0.7894299411059531
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],_GADOTERIDOL,MULTIPLE SCLEROSIS,NCT03396822,,0.3898951718891073,0.610104828110893
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,CORONARY ARTERY DISEASE,NCT02954510,Phase 3,0.518985649407416,0.4810143505925841
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,HYPERTENSION,NCT02425566,Phase 1,0.36916415999643104,0.630835840003569
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,ACUTE HEART FAILURE,NCT03302910,Phase 2|Phase 3,0.1094526765270873,0.8905473234729127
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.070812989983703,0.9291870100162972
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.01394681380162269,0.9860531861983772
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,_TESTOSTERONE_CYPIONATE,PROSTATE CANCER,NCT03716739,Phase 2,0.2179999377830461,0.7820000622169537
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.4537853263140117,0.5462146736859882
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,PROSTATE CANCER,NCT04009083,Not Applicable,0.2351606525119581,0.7648393474880417
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,PROSTATE ADENOCARCINOMA,NCT03762759,Phase 2,0.3117773298350979,0.6882226701649019
OC[C@H]1O[C@H](O[C@]2(CO[C@]3(CO[C@]4(CO[C@]5(CO[C@]6(CO[C@]7(CO[C@]8(CO[C@]9(CO[C@]%10(CO[C@]%11(CO[C@]%12(CO[C@]%13(CO[C@]%14(CO[C@]%15(CO[C@]%16(CO[C@]%17(CO[C@]%18(CO[C@]%19(CO[C@]%20(CO[C@]%21(CO[C@]%22(CO[C@]%23(CO[C@]%24(CO[C@]%25(CO[C@]%26(CO[C@]%27(CO[C@]%28(CO[C@]%29(CO[C@]%30(CO[C@]%31(CO[C@]%32(CO[C@]%33(CO[C@]%34(CO[C@]%35(CO[C@]%36(CO[C@]%37(CO[C@]%38(CO)O[C@H](CO)[C@@H](O)[C@@H]%38O)O[C@H](CO)[C@@H](O)[C@@H]%37O)O[C@H](CO)[C@@H](O)[C@@H]%36O)O[C@H](CO)[C@@H](O)[C@@H]%35O)O[C@H](CO)[C@@H](O)[C@@H]%34O)O[C@H](CO)[C@@H](O)[C@@H]%33O)O[C@H](CO)[C@@H](O)[C@@H]%32O)O[C@H](CO)[C@@H](O)[C@@H]%31O)O[C@H](CO)[C@@H](O)[C@@H]%30O)O[C@H](CO)[C@@H](O)[C@@H]%29O)O[C@H](CO)[C@@H](O)[C@@H]%28O)O[C@H](CO)[C@@H](O)[C@@H]%27O)O[C@H](CO)[C@@H](O)[C@@H]%26O)O[C@H](CO)[C@@H](O)[C@@H]%25O)O[C@H](CO)[C@@H](O)[C@@H]%24O)O[C@H](CO)[C@@H](O)[C@@H]%23O)O[C@H](CO)[C@@H](O)[C@@H]%22O)O[C@H](CO)[C@@H](O)[C@@H]%21O)O[C@H](CO)[C@@H](O)[C@@H]%20O)O[C@H](CO)[C@@H](O)[C@@H]%19O)O[C@H](CO)[C@@H](O)[C@@H]%18O)O[C@H](CO)[C@@H](O)[C@@H]%17O)O[C@H](CO)[C@@H](O)[C@@H]%16O)O[C@H](CO)[C@@H](O)[C@@H]%15O)O[C@H](CO)[C@@H](O)[C@@H]%14O)O[C@H](CO)[C@@H](O)[C@@H]%13O)O[C@H](CO)[C@@H](O)[C@@H]%12O)O[C@H](CO)[C@@H](O)[C@@H]%11O)O[C@H](CO)[C@@H](O)[C@@H]%10O)O[C@H](CO)[C@@H](O)[C@@H]9O)O[C@H](CO)[C@@H](O)[C@@H]8O)O[C@H](CO)[C@@H](O)[C@@H]7O)O[C@H](CO)[C@@H](O)[C@@H]6O)O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_INULIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04459156,Not Applicable,0.20244271701374789,0.7975572829862523
C=CCN.ClCC1CO1,_SEVELAMER,CHRONIC KIDNEY DISEASES,NCT04120922,Not Applicable,0.22323811887804496,0.7767618811219549
C=CCN.ClCC1CO1,_SEVELAMER,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.09432783647832524,0.9056721635216748
C=CC[NH3+].ClCC1CO1.O=C([O-])O,_SEVELAMER_CARBONATE,CHRONIC KIDNEY DISEASES,NCT04120922,Not Applicable,0.3105766784206198,0.6894233215793798
C=CC[NH3+].ClCC1CO1.O=C([O-])O,_SEVELAMER_CARBONATE,HYPERPHOSPHATEMIA,NCT04551300,Phase 2,0.2275636596842417,0.7724363403157584
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,NON SMALL CELL LUNG CANCER,NCT02570815,Phase 1,0.20348786896277266,0.7965121310372275
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.3947149571413273,0.6052850428586729
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.1344527249860987,0.8655472750139013
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,_TAMSULOSIN,URINARY RETENTION,NCT03609580,Phase 1|Phase 2,0.3011157747864284,0.6988842252135715
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,_TAMSULOSIN_HYDROCHLORIDE,URINARY RETENTION,NCT03314025,Phase 2,0.04083519836044285,0.9591648016395572
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],_POTASSIUM_CITRATE,KIDNEY STONES,NCT03281928,Not Applicable,0.19213338231604404,0.8078666176839561
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE,NCT02840799,Phase 2,0.25158959611517856,0.7484104038848216
O=[N+]([O-])[O-],_NITRATE,ERECTILE DYSFUNCTION,NCT04116060,Not Applicable,0.12377528565379622,0.8762247143462036
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,NON SMALL CELL LUNG CANCER,NCT02642939,Phase 2,0.26860758556956776,0.7313924144304322
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.1087082253006491,0.8912917746993511
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.2044819166203476,0.7955180833796526
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.4365596215394255,0.5634403784605745
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.2252195751149597,0.7747804248850403
CC(=O)C(=O)O,_PYRUVATE,PROSTATE ADENOCARCINOMA,NCT03933670,Phase 2,0.5409932971088545,0.4590067028911457
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.554063910305822,0.4459360896941781
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,_ATOSIBAN,"INFERTILITY, FEMALE",NCT03904745,Not Applicable,0.024164397392697462,0.9758356026073024
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,_ATOSIBAN,PRETERM LABOR,NCT03369262,Phase 2,0.11311335069197702,0.8868866493080231
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,_BUMETANIDE,PARKINSON'S DISEASE,NCT03899324,Phase 2,0.1917818593726405,0.8082181406273592
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.07773213975260336,0.9222678602473968
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,_LEVOSIMENDAN,ST ELEVATION MYOCARDIAL INFARCTION,NCT03699215,Phase 3,0.05001160883493209,0.9499883911650678
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,_LEVOSIMENDAN,ACUTE DECOMPENSATED HEART FAILURE,NCT04158674,Phase 3,0.05001160883493209,0.9499883911650678
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,_LEVOSIMENDAN,"CARDIAC OUTPUT, LOW",NCT04179604,Phase 2|Phase 3,0.15445926441073676,0.8455407355892632
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_CARBETOCIN,CESAREAN SECTION COMPLICATIONS,NCT03777878,Not Applicable,0.007312194639399523,0.9926878053606004
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.3446320917509545,0.6553679082490454
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,_TOLTERODINE,PELVIC ORGAN PROLAPSE,NCT02599311,Phase 3,0.1107723665646584,0.8892276334353417
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,_ILOPROST,"RESPIRATORY DISTRESS SYNDROME, ADULT",NCT03111212,Phase 3,0.1222205867431611,0.8777794132568388
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,_TERAZOSIN,PARKINSON'S DISEASE,NCT03905811,Phase 1|Phase 2,0.2020313454791556,0.7979686545208444
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,_ALBUTEROL_SULFATE,ASTHMA,NCT03847896,Phase 3,0.4733134577610884,0.5266865422389116
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,_PIMAVANSERIN,PARKINSON'S DISEASE,NCT04164758,Phase 2,0.3133305596785244,0.6866694403214757
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,_FOSTAMATINIB,OVARIAN CANCER,NCT03246074,Phase 1,0.7096752549378244,0.29032474506217576
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,_AFURESERTIB,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04060394,Phase 1|Phase 2,0.6246114318905818,0.3753885681094184
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,_SEMAGLUTIDE,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.17430366983516776,0.8256963301648322
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PCOS,NCT03229408,Phase 2,0.3623224687105676,0.6376775312894322
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,_SALSALATE,PREECLAMPSIA,NCT03482440,Early Phase 1,0.2657229859276318,0.7342770140723683
