SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CN(C)C(=N)NC(=N)N,_METFORMIN,GLIOBLASTOMA,NCT03151772,Early Phase 1,0.09225193567763754,0.9077480643223624
CN(C)C(=N)NC(=N)N,_METFORMIN,FRAGILE X SYNDROME,NCT04141163,Phase 1|Phase 2,0.04110932993623631,0.9588906700637638
CN(C)C(=N)NC(=N)N,_METFORMIN,GLIOBLASTOMA MULTIFORME,NCT02780024,Phase 2,0.33801125270697824,0.6619887472930219
CN(C)C(=N)NC(=N)N,_METFORMIN,PRIMARY OPEN ANGLE GLAUCOMA,NCT04155164,Not Applicable,0.0037895136098096303,0.9962104863901904
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.049537537907645916,0.950462462092354
CN(C)C(=N)NC(=N)N,_METFORMIN,"RENAL INSUFFICIENCY, CHRONIC",NCT02895750,Phase 2,0.09225193567763754,0.9077480643223624
CN(C)C(=N)NC(=N)N,_METFORMIN,PREECLAMPSIA,NCT03717701,Not Applicable,0.010553244836658452,0.9894467551633416
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.00507104840316906,0.9949289515968308
CN(C)C(=N)NC(=N)N,_METFORMIN,ABDOMINAL AORTIC ANEURYSM,NCT03507413,Phase 2|Phase 3,0.04816964439832063,0.9518303556016796
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.21450114633414785,0.7854988536658523
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NON-SMALL CELL LUNG CANCER METASTATIC,NCT04163432,Phase 2,0.22503971258146765,0.7749602874185326
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,COLORECTAL CANCER,NCT02588781,Phase 2,0.15468341273420444,0.8453165872657956
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NON-SQUAMOUS NSCLC,NCT03802240,Phase 3,0.15264073491800473,0.8473592650819954
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,CARCINOMA|NON-SMALL-CELL LUNG,NCT03952403,Phase 3,0.15264073491800473,0.8473592650819954
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.09002852992167723,0.909971470078323
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,COLORECTAL CANCER,NCT03957902,Phase 2,0.0137064725685374,0.9862935274314628
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,SEPSIS,NCT01784159,Phase 2,0.0030051224177062865,0.9969948775822935
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.13573325117385054,0.8642667488261496
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,AORTIC STENOSIS,NCT03557242,Not Applicable,0.02805586465548606,0.9719441353445141
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0030051224177062865,0.9969948775822935
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.18215875700814724,0.8178412429918527
CC(=O)Oc1ccccc1C(=O)O,_ASPIRIN,LIVER TRANSPLANT; COMPLICATIONS,NCT04327427,,0.22035322328618054,0.7796467767138197
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,OVARIAN CANCER,NCT03378297,Early Phase 1,0.09002852992167723,0.909971470078323
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,COLORECTAL CANCER,NCT03957902,Phase 2,0.0137064725685374,0.9862935274314628
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,SEPSIS,NCT01784159,Phase 2,0.0030051224177062865,0.9969948775822935
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.13573325117385054,0.8642667488261496
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,AORTIC STENOSIS,NCT03557242,Not Applicable,0.02805586465548606,0.9719441353445141
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0030051224177062865,0.9969948775822935
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.18215875700814724,0.8178412429918527
CC(=O)Oc1ccccc1C(=O)O,_ACETYLSALICYLIC_ACID,LIVER TRANSPLANT; COMPLICATIONS,NCT04327427,,0.22035322328618054,0.7796467767138197
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,_MORPHINE,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.005121903288300933,0.9948780967116992
NC(N)=O,_UREA,HELICOBACTER PYLORI INFECTION,NCT04233684,Not Applicable,0.33618060870296423,0.6638193912970359
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,_ICOSAPENT_ETHYL,ALZHEIMER DISEASE,NCT02719327,Phase 2|Phase 3,0.4520163920439227,0.5479836079560774
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,_VITAMIN_A,EFFICACY AND SAFETY,NCT03779776,Not Applicable,0.11468096308792265,0.8853190369120776
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,SCHIZOPHRENIA,NCT04094207,Phase 1|Phase 2,0.12982580295559676,0.8701741970444031
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,_PENTOXIFYLLINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT02451774,Phase 2|Phase 3,0.13762543795176652,0.8623745620482335
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,BREAST CANCER,NCT02958852,Phase 2,0.01953023042352772,0.9804697695764724
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,COLORECTAL CANCER,NCT04151355,Not Applicable,0.008338793037451756,0.9916612069625482
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,_ATORVASTATIN,"HYPOXIA, ALTITUDE",NCT04251364,Not Applicable,0.013598890318841695,0.9864011096811584
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,RHEUMATOID ARTHRITIS,NCT03770702,Phase 3,0.12034496429063213,0.8796550357093682
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)C(C)C,_ANGIOTENSIN,OBESITY,NCT03777215,Early Phase 1,0.3211591414625734,0.6788408585374267
NNC(=O)c1ccncc1,_ISONIAZID,TUBERCULOUS MENINGITIS,NCT03787940,Not Applicable,0.08157334616009719,0.9184266538399031
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,_DARUNAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.5644599014776813,0.4355400985223188
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,_DOLUTEGRAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.6564451447038354,0.3435548552961646
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,MULTIPLE SCLEROSIS,NCT03161028,Phase 2,0.26135247636882,0.7386475236311801
O=C(O)CCCC[C@@H]1CCSS1,_LIPOIC_ACID,AMYOTROPHIC LATERAL SCLEROSIS,NCT04518540,Not Applicable,0.0592183023599694,0.9407816976400306
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,_FRUCTOSE,CHRONIC KIDNEY DISEASE,NCT01407627,Not Applicable,0.14763593881764378,0.8523640611823563
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,_FRUCTOSE,NONALCOHOLIC FATTY LIVER DISEASE,NCT01930123,Phase 2,0.3937900932721212,0.6062099067278787
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O,_FRUCTOSE,ACUTE KIDNEY INJURY,NCT04310514,Not Applicable,0.1352768149690562,0.8647231850309438
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,GASTRIC CANCER,NCT04379596,Phase 2,0.2119678546284216,0.7880321453715784
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,BREAST CANCER,NCT02897700,Phase 1,0.13473724411572174,0.8652627558842785
O=c1[nH]cc(F)c(=O)[nH]1,_FLUOROURACIL,COLORECTAL CANCER METASTATIC,NCT04245865,Phase 2,0.13387070386837455,0.8661292961316258
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,GASTRIC CANCER,NCT04358341,Phase 2,0.09510823077906123,0.9048917692209392
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,PANCREATIC CANCER,NCT04390399,Phase 2,0.2608805929945058,0.7391194070054944
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,_IRINOTECAN,COLORECTAL CANCER METASTATIC,NCT03164655,Phase 2,0.1226224045624825,0.8773775954375179
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,_IRINOTECAN_HYDROCHLORIDE,SMALL CELL LUNG CANCER,NCT04381910,Phase 2,0.45868772479200104,0.5413122752079991
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,HIV INFECTION,NCT04425902,Phase 1,0.433954862095979,0.5660451379040211
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,PREECLAMPSIA,NCT03648970,Phase 2,0.05040948785642331,0.9495905121435768
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,AUTOSOMAL DOMINANT POLYCYSTIC KIDNEY DISEASE,NCT04284657,Phase 2,0.06495793160075268,0.9350420683992476
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.3715636175906256,0.6284363824093745
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,DYSPEPSIA,NCT02621359,Phase 3,0.08674220063267471,0.9132577993673257
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.3002076803339827,0.6997923196660174
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,CROHN'S DISEASE,NCT03358706,Phase 1,0.18047487122542336,0.8195251287745766
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,_DIGOXIN,HIV INFECTION,NCT04425902,Phase 1,0.6301878829239338,0.3698121170760664
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.03339627178848767,0.9666037282115124
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.4211645327872146,0.5788354672127854
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.03339627178848767,0.9666037282115124
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,ALZHEIMER DISEASE,NCT03991988,Phase 2,0.11485378749013796,0.8851462125098623
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.09950311661341338,0.9004968833865868
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.014383539536903113,0.9856164604630968
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.3616586304444697,0.6383413695555302
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,CROHN'S DISEASE,NCT03358706,Phase 1,0.2671568323588051,0.7328431676411953
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,"HEPATITIS B, CHRONIC",NCT02952924,Phase 1,0.12574944954062708,0.8742505504593732
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.13758680557848535,0.8624131944215148
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.3125727650205099,0.6874272349794903
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_LOVASTATIN,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.3029189094810009,0.6970810905189994
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,LYMPHOMA,NCT04514029,Early Phase 1,0.4549786773393933,0.5450213226606069
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.16358990257669384,0.8364100974233062
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,DILATED CARDIOMYOPATHY,NCT03775070,Phase 2,0.24648543618602586,0.7535145638139744
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,_SACUBITRIL,HYPERTROPHIC CARDIOMYOPATHY,NCT03832660,Phase 2,0.21053495283618384,0.7894650471638165
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.11436284123797474,0.8856371587620255
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,_CANDESARTAN,MILD COGNITIVE IMPAIRMENT,NCT02646982,Phase 2,0.26489401687564146,0.7351059831243586
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,_CANDESARTAN,PERIPHERAL NEUROPATHY,NCT03688633,Phase 2,0.12725663099990006,0.8727433690001001
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,_TELMISARTAN,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.06884460818427901,0.9311553918157212
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_IRBESARTAN,FOCAL SEGMENTAL GLOMERULOSCLEROSIS,NCT03493685,Phase 3,0.20768772590964496,0.7923122740903554
CN1CCC[C@H]1c1cccnc1,_NICOTINE,MILD COGNITIVE IMPAIRMENT,NCT02720445,Phase 2,0.13541944169759626,0.8645805583024039
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.18723806224589112,0.8127619377541091
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,_PSILOCYBIN,CLUSTER HEADACHE,NCT02981173,Phase 1,0.5865897221920612,0.41341027780793865
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,_PSILOCYBIN,NICOTINE DEPENDENCE,NCT01943994,Not Applicable,0.677146747102695,0.3228532528973052
[C-]#[O+],_CARBON_MONOXIDE,ACUTE RESPIRATORY DISTRESS SYNDROME,NCT03799874,Phase 2,0.6329304159368472,0.3670695840631527
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.4425509613751506,0.5574490386248494
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,_HALOPERIDOL,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.2555056530608516,0.7444943469391485
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.020266827112070455,0.9797331728879294
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,INFECTIVE ENDOCARDITIS,NCT02698930,Not Applicable,0.012319319605067838,0.9876806803949322
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,CRITICAL ILLNESS,NCT03653832,Phase 3,0.03472420625084749,0.9652757937491524
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ALZHEIMER DISEASE,NCT04205539,Phase 1,0.3904729052117341,0.6095270947882659
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.012319319605067838,0.9876806803949322
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,PHEOCHROMOCYTOMA,NCT04320589,Phase 2,0.01616817441415262,0.9838318255858474
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,KIDNEY TRANSPLANTATION,NCT03327389,Not Applicable,0.012319319605067838,0.9876806803949322
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.0177991772864889,0.9822008227135112
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.17140183108445525,0.828598168915545
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,_BORTEZOMIB,ACUTE MYELOID LEUKEMIA,NCT04173585,Phase 2,0.08787278089284402,0.912127219107156
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,_CLOFARABINE,GRAFT VS HOST DISEASE,NCT03263767,Phase 2,0.8459642321843229,0.15403576781567693
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,_VALGANCICLOVIR,GLIOBLASTOMA MULTIFORME,NCT04116411,Phase 2,0.07615482712054714,0.923845172879453
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,_VALGANCICLOVIR,TRANSPLANTATION INFECTION|CYTOMEGALOVIRUS INFECTIONS,NCT03699254,Phase 3,0.07615482712054714,0.923845172879453
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,_SORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT02794337,Phase 2|Phase 3,0.22419764177017776,0.7758023582298221
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.5731168691300038,0.4268831308699961
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.25976206619479625,0.7402379338052039
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.0534745728302236,0.9465254271697764
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.12177020881709574,0.8782297911829043
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,PLASMODIUM FALCIPARUM MALARIA (DRUG RESISTANT),NCT03697668,Phase 2,0.1579810701237394,0.8420189298762611
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,PANCREATIC CANCER,NCT03563248,Phase 2,0.1136101120073296,0.8863898879926704
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,OSTEOSARCOMA,NCT03900793,Phase 1,0.3867909426488095,0.6132090573511906
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ACUTE MYELOID LEUKEMIA,NCT02013648,Phase 3,0.22238109059991854,0.7776189094000814
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.345569341489507,0.6544306585104933
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,"MYELOID LEUKEMIA, CHRONIC",NCT02890784,Phase 3,0.22238109059991854,0.7776189094000814
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.2777145842563027,0.7222854157436974
O=C(CCCCCCC(=O)Nc1ccccc1)NO,_VORINOSTAT,CROHN'S DISEASE,NCT03167437,Phase 1|Phase 2,0.9716511697070424,0.028348830292957726
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.7660598742470596,0.2339401257529401
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,METASTATIC MELANOMA,NCT04109456,Phase 1,0.8790568649192536,0.12094313508074644
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.4709962271118374,0.5290037728881625
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,NON SMALL CELL LUNG CANCER,NCT04131543,Phase 2,0.4167294891475861,0.5832705108524138
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,METASTATIC RENAL CELL CARCINOMA,NCT03149822,Phase 1|Phase 2,0.5217826182504942,0.4782173817495057
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,_CABOZANTINIB,"CARCINOMA, RENAL CELL",NCT04338269,Phase 3,0.4065451183330592,0.5934548816669409
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,_VEMURAFENIB,NON SMALL CELL LUNG CANCER,NCT03178552,Phase 2|Phase 3,0.6449820288584317,0.3550179711415681
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,GASTRIC CANCER,NCT03627728,Phase 2,0.3196196110370947,0.6803803889629058
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,THYROID CANCER,NCT02657551,Phase 2,0.7855545344387042,0.21444546556129584
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT03347292,Phase 1,0.5411700341225518,0.4588299658774482
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,_PONATINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT04160546,Phase 2,0.7889455852102643,0.2110544147897354
