SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.02571715724313435,0.9742828427568656
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.005187987715048252,0.9948120122849516
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.05069718911380604,0.949302810886194
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,BARIATRIC SURGERY,NCT03522259,Phase 2,0.11193538097670086,0.8880646190232991
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.10525967462020372,0.8947403253797964
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,"OBESITY, MORBID",NCT03476525,,0.14189300842921654,0.8581069915707835
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,_ESCITALOPRAM,"OBESITY, MORBID",NCT03460379,,0.1825095424538454,0.8174904575461548
NCC1(CC(=O)O)CCCCC1,_GABAPENTIN,"OBESITY, MORBID",NCT03476538,,0.16280859095094655,0.8371914090490535
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.01797803240274317,0.9820219675972568
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,DYSPEPSIA,NCT02621359,Phase 3,0.15160843978460506,0.8483915602153951
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT02067780,Phase 2,0.03710344818118711,0.9628965518188128
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,_CEFOTAXIME,SPONTANEOUS BACTERIAL PERITONITIS,NCT04168099,Phase 3,0.05597561784426832,0.9440243821557318
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,COLORECTAL CANCER METASTATIC,NCT03144804,Phase 2,0.3546639115058254,0.6453360884941748
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.14803685155211674,0.8519631484478832
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.20651614017334985,0.7934838598266503
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,"STROKE, ISCHEMIC",NCT03320018,Phase 2|Phase 3,0.08875099017866224,0.9112490098213376
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT02962050,,0.3174332384322334,0.6825667615677666
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,OBESITY|INSULIN RESISTANCE,NCT03859583,Not Applicable,0.1999062227157156,0.8000937772842842
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,PRADER-WILLI SYNDROME,NCT03458416,Phase 2,0.5932884377395017,0.4067115622604981
Nc1ccc(O)c(C(=O)O)c1,_MESALAZINE,"COLITIS, ULCERATIVE",NCT02910245,Phase 3,0.0020227473816471085,0.997977252618353
Nc1ccc(O)c(C(=O)O)c1,_MESALAMINE,"COLITIS, ULCERATIVE",NCT02910245,Phase 3,0.0020227473816471085,0.997977252618353
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,DYSPEPSIA,NCT02621359,Phase 3,0.2254470317546832,0.774552968245317
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,CHRONIC HEPATITIS B,NCT03905655,Phase 2,0.2245683007362533,0.7754316992637468
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,GASTROENTERITIS,NCT02165813,Phase 2|Phase 3,0.13404380277456698,0.865956197225433
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,_OLANZAPINE,GASTRIC CANCER,NCT03575637,Phase 2,0.06137294163020946,0.9386270583697904
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03693781,Phase 2,0.05200586658683571,0.9479941334131644
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,_TERBINAFINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.13901509497482525,0.8609849050251748
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,_CEPHALEXIN,CYSTIC FIBROSIS,NCT04553419,Phase 3,0.05124096254753343,0.9487590374524664
N[C@@H]1CONC1=O,_CYCLOSERINE,MAJOR DEPRESSIVE DISORDER,NCT03511599,Phase 1,0.2864342355985553,0.7135657644014449
Oc1ncnc2[nH]ncc12,_ALLOPURINOL,CHRONIC KIDNEY DISEASE,NCT03990363,Phase 2,0.055837770768439036,0.944162229231561
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,"DIABETES MELLITUS, TYPE 1",NCT03182426,Phase 1|Phase 2,0.6337620407158543,0.3662379592841456
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.28885644990911985,0.7111435500908803
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.07259682150265773,0.927403178497342
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,PANCREATIC CANCER,NCT03434678,Phase 3,0.03650697907427285,0.9634930209257272
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.03650697907427285,0.9634930209257272
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.004243808185490954,0.995756191814509
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,RECTAL CANCER,NCT03182179,Not Applicable,0.015253090527013553,0.9847469094729866
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,CHOLECYSTITIS,NCT04468685,Phase 2,0.01512340452196754,0.9848765954780324
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,ADVERSE REACTION TO OTHER DRUGS AND MEDICINES,NCT02436798,,0.1594357041105953,0.8405642958894046
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,COLORECTAL CANCER,NCT03273231,Not Applicable,0.013830392174510412,0.9861696078254896
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.11519145283908518,0.8848085471609148
FCOC(C(F)(F)F)C(F)(F)F,_SEVOFLURANE,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.10137085769711657,0.8986291423028834
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,PANCREATIC CANCER,NCT03434678,Phase 3,0.002583335560961266,0.9974166644390388
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.13813916182419653,0.8618608381758037
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,CESAREAN SECTION,NCT03498118,Not Applicable,0.004243808185490954,0.995756191814509
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,_LIDOCAINE_HYDROCHLORIDE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.13418751994765007,0.8658124800523498
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,_LIDOCAINE_HYDROCHLORIDE,HEMORRHOID,NCT03797703,Phase 1,0.13418751994765007,0.8658124800523498
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,PANCREATIC CANCER,NCT03434678,Phase 3,0.0276694228316952,0.9723305771683048
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,CRITICAL ILLNESS,NCT03653832,Phase 3,0.009440104974630312,0.9905598950253698
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.0276694228316952,0.9723305771683048
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,"CIRRHOSIS, LIVER",NCT03388151,Phase 3,0.005337579207782089,0.994662420792218
CNCCC=C1c2ccccc2CCc2ccccc21,_NORTRIPTYLINE,FUNCTIONAL DYSPEPSIA,NCT03652571,Phase 3,0.101987261611157,0.8980127383888431
O=S(=O)([O-])[O-].[Mg+2],_MAGNESIUM_SULFATE,POST-ERCP PANCREATITIS,NCT03749590,Phase 3,0.03941223372876078,0.9605877662712392
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.03551360790367726,0.9644863920963226
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.0312697997181863,0.9687302002818136
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,PROLIFERATIVE DIABETIC RETINOPATHY,NCT02447185,Phase 3,0.11953162960818048,0.8804683703918195
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,_GUANFACINE,ALZHEIMER DISEASE,NCT03116126,Phase 3,0.16786293853245093,0.8321370614675488
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,COLORECTAL CANCER,NCT03253133,Phase 1,0.16584147028903215,0.8341585297109678
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,_DIAZEPAM,CONTRACEPTION,NCT02799641,Not Applicable,0.17349457993246775,0.8265054200675321
O=C([O-])O.[Na+],_SODIUM_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.1474135392379752,0.8525864607620247
O=C(O)O,_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.33754984685121897,0.6624501531487816
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.004243808185490954,0.995756191814509
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.035550056149616274,0.9644499438503836
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1,_BLEOMYCIN,GASTRIC CANCER,NCT04139070,Phase 1,0.6038253261672447,0.3961746738327551
O=S(=O)(O)CCS,_MESNA,LIVER TRANSPLANT,NCT03577431,Phase 1|Phase 2,0.8560556920990275,0.14394430790097246
O=S(=O)(O)CCS,_MESNA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.9474364702876455,0.052563529712354534
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,PREECLAMPSIA,NCT02221830,Early Phase 1,0.12717685541336507,0.8728231445866349
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,OBESITY,NCT03043053,Phase 2,0.14232311781880644,0.8576768821811934
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.1330793096333155,0.8669206903666844
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,NEUROPATHIC PAIN,NCT02100956,Phase 2,0.17505950789556224,0.8249404921044377
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,PRADER-WILLI SYNDROME,NCT03114371,Not Applicable,0.08719200834965399,0.9128079916503459
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.043309196817855486,0.9566908031821444
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PANCREATIC CANCER,NCT03434678,Phase 3,0.038589525006954915,0.9614104749930452
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.03174516811652122,0.9682548318834788
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.03134278910768085,0.9686572108923192
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,DEPRESSION,NCT02783430,Phase 2|Phase 3,0.2913280623696099,0.7086719376303902
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.2913280623696099,0.7086719376303902
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.09574364307885454,0.9042563569211454
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,"DIABETES MELLITUS, TYPE 1",NCT03149770,Phase 2,0.09574364307885454,0.9042563569211454
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.04072492035319658,0.9592750796468036
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,BURN,NCT03513406,Phase 3,0.07805463989435887,0.9219453601056412
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,GASTRIC CANCER,NCT04205097,Not Applicable,0.02196274802857468,0.9780372519714252
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.02120655621406563,0.9787934437859344
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.037287559711818775,0.9627124402881811
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,_TENOFOVIR_ALAFENAMIDE,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.2542928590195982,0.7457071409804018
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,_TENOFOVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.11606728721295308,0.883932712787047
COc1cc(CC(C)N)c(OC)cc1C,_DOM,CHRONIC HEPATITIS B,NCT02287857,Not Applicable,0.17842085555143405,0.8215791444485662
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.06837371836041843,0.9316262816395816
COc1cc(CC(C)N)c(OC)cc1C,_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.4930078437187841,0.506992156281216
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.047208161165660414,0.9527918388343396
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,LIVER TRANSPLANT|HEPATITIS C,NCT03819322,Phase 2,0.013304024918833814,0.9866959750811662
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.0914492123201803,0.9085507876798198
CS(=O)(=O)O.Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,_PRADEFOVIR_MESYLATE,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.3064089828894052,0.6935910171105949
Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,_PRADEFOVIR,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.2720908738981599,0.7279091261018402
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,PELVIC ORGAN PROLAPSE,NCT03216083,Phase 3,0.03659372542301212,0.9634062745769876
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,_ISOMALT,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.08839191076356538,0.9116080892364344
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,_MISOPROSTOL,CLOSTRIDIUM DIFFICILE,NCT03617172,Phase 2,0.17101472392510644,0.8289852760748936
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,_MITOMYCIN,COLORECTAL CANCER,NCT02614534,Phase 3,0.7355355058382484,0.2644644941617513
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.6254366192942804,0.3745633807057194
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.04751277740908458,0.9524872225909152
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,_HYDROCHLOROTHIAZIDE,"OBESITY, MORBID",NCT03476551,,0.1648472649034731,0.8351527350965269
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.10268015956899453,0.8973198404310054
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.04411625945264597,0.955883740547354
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.195364914947898,0.8046350850521022
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.4517009362204684,0.5482990637795316
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,_LAPATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.9370861485937506,0.06291385140624936
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.65917442396524,0.3408255760347598
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.11770995779269995,0.8822900422073001
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.13002214971965526,0.8699778502803447
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.11770995779269995,0.8822900422073001
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,COLORECTAL NEOPLASMS,NCT03743428,Not Applicable,0.14599392240950468,0.8540060775904954
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEAD AND NECK CANCER,NCT03654612,Phase 1|Phase 2,0.11770995779269995,0.8822900422073001
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,PANCREATIC CANCER,NCT04415385,Phase 2,0.11770995779269995,0.8822900422073001
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.13002214971965526,0.8699778502803447
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.11770995779269995,0.8822900422073001
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,COLORECTAL NEOPLASMS,NCT03743428,Not Applicable,0.14599392240950468,0.8540060775904954
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEAD AND NECK CANCER,NCT03654612,Phase 1|Phase 2,0.11770995779269995,0.8822900422073001
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,_SAVOLITINIB,PROSTATE CANCER,NCT03385655,Phase 2,0.3692657167753491,0.630734283224651
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.4636098120213133,0.5363901879786868
CN(C)CCC=C1c2ccccc2CCc2ccccc21,_AMITRIPTYLINE,GERD,NCT04292470,Not Applicable,0.3110266947753259,0.6889733052246744
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,_FLOXURIDINE,COLORECTAL NEOPLASMS,NCT04552093,Phase 2|Phase 3,0.438974212447448,0.5610257875525522
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.7585833524368583,0.24141664756314135
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.6534043799081529,0.34659562009184663
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,END STAGE RENAL DISEASE,NCT03713190,Phase 2,0.012163092864079643,0.9878369071359204
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.14216857350091314,0.8578314264990867
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,CHRONIC KIDNEY DISEASE,NCT03594110,Phase 3,0.06983853514865411,0.930161464851346
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,GESTATIONAL DIABETES,NCT03215069,Phase 3,0.01162617862077378,0.988373821379226
